proba,y_true,y_pred
0.020084030352009535,0,0
0.038092099431847416,0,0
0.05069157045039393,0,0
0.09239289552328178,0,1
0.035600914856572755,0,0
0.052833607854561794,0,0
0.1237629844343772,0,1
0.05042233975595932,0,0
0.09162662026469534,0,1
0.04919168262495569,0,0
0.18460373599528526,1,1
0.08322124473208889,1,0
0.06126489689605841,0,0
0.026936339854271428,0,0
0.014718360437286712,0,0
0.029417273288246976,0,0
0.035456553316066106,0,0
0.028336051862416712,0,0
0.03576215471565834,1,0
0.03534270312033362,0,0
0.09633149656633685,0,1
0.03518280790802779,0,0
0.0276672804719859,0,0
0.04255746835154798,0,0
0.04083759601532515,0,0
0.04907133101491742,0,0
0.019866874340226832,0,0
0.1143113601285689,0,1
0.07044598610937593,0,0
0.12738343313441167,0,1
0.10951613711977362,1,1
0.024239121983687,0,0
0.023534579356784817,0,0
0.05722128595505577,0,0
0.12637264936883583,1,1
0.15698490400809625,0,1
0.03333103584910142,0,0
0.09343050594938489,0,1
0.03128635939807699,0,0
0.026053896700398878,0,0
0.10739441766316422,0,1
0.025706874931824948,0,0
0.013699420964352529,0,0
0.022974045787594346,0,0
0.0770748748191442,0,0
0.02425553380743619,0,0
0.12469445287805088,1,1
0.07682800235934262,0,0
0.18714846968588678,0,1
0.02596762647205621,0,0
0.11439866231167281,0,1
0.19127771567562407,1,1
0.016773001973621617,0,0
0.02942628028355334,0,0
0.04149437888924122,0,0
0.031757461092835115,0,0
0.028724445360854372,0,0
0.18714846968588678,0,1
0.16508969696751352,0,1
0.02169601552712875,0,0
0.04612664959550459,0,0
0.003840339272819046,0,0
0.10202346022421518,0,1
0.068403083699383,0,0
0.08899054413626685,0,0
0.07425492902627487,0,0
0.028601138800120475,0,0
0.05000786194015633,0,0
0.019041689529387392,0,0
0.09076608336807127,0,0
0.08238657162608852,0,0
0.19693051777086654,0,1
0.04007380621597047,0,0
0.08329652340276021,0,0
0.05278919148347605,0,0
0.011420264040829409,0,0
0.041994544714551586,0,0
0.12306839588673024,0,1
0.19331771107694065,0,1
0.01783426032936352,0,0
0.03521468696582516,0,0
0.04272743938816819,0,0
0.013091526343060558,0,0
0.07319265484345945,1,0
0.27329625853403694,0,1
0.02718688842981719,0,0
0.11821448585568195,0,1
0.05427614909159412,0,0
0.05705483283877143,0,0
0.03996589486990869,0,0
0.30654782348124376,0,1
0.03983840291549894,0,0
0.09135703272701885,0,1
0.050967158482466156,0,0
0.07417708411283094,0,0
0.06268140329131813,0,0
0.04626650564393315,0,0
0.13782903765497315,1,1
0.07905341409063985,0,0
0.04252057695499756,0,0
0.0647666924486453,1,0
0.03337017951248715,0,0
0.1424945126526258,0,1
0.040192745016376305,0,0
0.04836842426327327,1,0
0.12338999963687547,0,1
0.05805524061074585,0,0
0.01567986659459527,0,0
0.6015044485227042,1,1
0.10632933593414454,0,1
0.28187760923394534,0,1
0.027719275862410554,0,0
0.03342849417481185,0,0
0.18211334032469237,1,1
0.18885158851882478,0,1
0.03284262010343965,0,0
0.09125345199726428,0,1
0.1813593410361968,0,1
0.07242274369686431,0,0
0.03107018444649353,0,0
0.24537732215247243,1,1
0.056659533501093075,0,0
0.07384138316419453,0,0
0.06617990115418129,0,0
0.09519829012505805,0,1
0.049079924480138294,0,0
0.017395210395930033,0,0
0.04831869892982432,1,0
0.1796414988005402,0,1
0.06633119364158777,0,0
0.20266578332069374,0,1
0.08512500413197963,0,0
0.050383287882261,0,0
0.04144374069393058,1,0
0.20585679518496752,0,1
0.10818516591255825,0,1
0.11370286184740026,0,1
0.007477560419496094,0,0
0.07881724302516381,0,0
0.053914174643396075,0,0
0.01386343272049793,0,0
0.24414299583924692,0,1
0.02433363685828801,0,0
0.06860003274328882,0,0
0.1393473418366941,0,1
0.14993250159010524,0,1
0.04811395815813401,0,0
0.04986509397462273,0,0
0.05347052972198825,0,0
0.03311536780223264,1,0
0.08158944571153746,0,0
0.03674537362541243,0,0
0.01752653547035641,0,0
0.10115739907040958,0,1
0.1053639914591891,0,1
0.08910434216251577,0,0
0.019878645651716893,0,0
0.09150495151441004,0,1
0.03514145367345593,0,0
0.10435433311914624,0,1
0.017720105495311448,0,0
0.06115903995437425,0,0
0.024753221959629458,0,0
0.06043455537935066,0,0
0.0315425422424158,0,0
0.016940795975052516,1,0
0.09187225406146352,0,1
0.14718942096299664,0,1
0.03859203061536993,0,0
0.0527146430392356,0,0
0.04485680307165031,0,0
0.09421454356324205,0,1
0.022389547261486932,0,0
0.09114744005360301,1,1
0.061739002477893434,0,0
0.050615465100234305,0,0
0.016908110937649472,0,0
0.03521468696582516,0,0
0.1174357667872999,1,1
0.10973332667031437,0,1
0.06795009597558462,0,0
0.12300064596397249,0,1
0.14116793076491368,0,1
0.009968454102123232,0,0
0.02947424799035822,0,0
0.014048441115006935,0,0
0.04196619222086043,0,0
0.033681681321164246,0,0
0.14144690209566904,0,1
0.013807283395378442,0,0
0.010936899482701965,0,0
0.026863433088288646,0,0
0.03626553657648862,0,0
0.08450300526819468,0,0
0.03796491728243993,0,0
0.03839295459992773,0,0
0.011810984680470208,0,0
0.01814676248102168,0,0
0.05126934797733142,0,0
0.062431737841579585,0,0
0.08737881119815427,0,0
0.017437839710043493,0,0
0.36855253270228333,1,1
0.07409623271564265,0,0
0.0675103977022394,0,0
0.2639601242241264,0,1
0.03156053084405741,0,0
0.045501613498145535,0,0
0.022644979607493426,0,0
0.1305972799964487,0,1
0.10260557458714994,0,1
0.01095795124185297,0,0
0.08768211823305502,1,0
0.053155666317141824,0,0
0.06586524559934773,0,0
0.22004923043193197,1,1
0.05323721964377763,0,0
0.04559843451992297,0,0
0.09699220033878422,1,1
0.0912944460561291,0,1
0.0815627197549115,0,0
0.023710994474227597,0,0
0.1904240625325172,0,1
0.030743905506155623,0,0
0.3512728947021265,1,1
0.028656689575311346,0,0
0.23114016776312912,0,1
0.02962147169335939,0,0
0.07192805576199016,0,0
0.046641478984677534,0,0
0.048349362700991515,0,0
0.01726927060560721,0,0
0.09039197853917506,0,0
0.08179204060501227,1,0
0.02667222670503887,0,0
0.04158538424189175,0,0
0.4508069676454677,0,1
0.04403156961196635,0,0
0.022932657442677362,0,0
0.03693372320622873,0,0
0.142585340784505,0,1
0.23557509138434368,1,1
0.036108100308244295,0,0
0.20056585460517695,0,1
0.4009255225648668,1,1
0.03459453540070297,0,0
0.2095208018357914,1,1
0.04545307962554696,0,0
0.23069079582199753,0,1
0.02393089735481429,0,0
0.03519889592246182,0,0
0.05812379072130917,0,0
0.03576147310956553,0,0
0.11342732949623284,0,1
0.08395563120162247,0,0
0.014184624955991511,0,0
0.0341365895952897,0,0
0.12637264936883583,1,1
0.08136379655730452,0,0
0.2250649714908682,0,1
0.16140889330170619,0,1
0.04086503510141078,0,0
0.02350390412479727,0,0
0.23881792759807613,0,1
0.30361265286873057,0,1
0.03549366746719721,0,0
0.08135445029923515,0,0
0.047243652839630786,0,0
0.05071270208113212,0,0
0.025741980649677986,0,0
0.22912840125178002,0,1
0.12215308548778273,1,1
0.06332361360245971,0,0
0.10342664623516835,0,1
0.03741804108839809,0,0
0.19869066229661186,0,1
0.013992291789887446,0,0
0.04993020495670815,0,0
0.014048441115006935,0,0
0.11532638209863363,0,1
0.03636311580224988,0,0
0.06374239829323973,0,0
0.00869591868470205,0,0
0.019411626659000862,0,0
0.021535976478780132,0,0
0.07649872187647269,0,0
0.011420264040829409,0,0
0.03751080037604579,0,0
0.11431916703102789,0,1
0.022843736150705424,0,0
0.06955930369969485,0,0
0.019597142379865977,0,0
0.036441144127751804,0,0
0.05226109641190495,0,0
0.06685549732680934,0,0
0.07126650516105133,0,0
0.015520193918447611,0,0
0.045522978409325836,0,0
0.053549384157248435,0,0
0.03399096497143429,0,0
0.022389547261486932,0,0
0.194902932310551,0,1
0.013091526343060558,0,0
0.04602474062458312,0,0
0.1248922505087077,0,1
0.05068501926033181,0,0
0.06318196273455817,0,0
0.04626308474416554,0,0
0.030916670895759835,0,0
0.043776359766502605,0,0
0.03012878033852906,0,0
0.034555146494616905,0,0
0.22813127112810455,1,1
0.13068195357717854,0,1
0.07225237052597491,1,0
0.32243254917449055,0,1
0.25041685981024997,0,1
0.030853424248244377,0,0
0.016940795975052516,0,0
0.020588776319921294,0,0
0.23439069349944058,0,1
0.03704207165030659,0,0
0.019411626659000862,0,0
0.05455015117675558,0,0
0.08550384761401011,0,0
0.021992597605903046,0,0
0.2227663118399259,0,1
0.07901950314168767,0,0
0.07378509486440628,0,0
0.049807017893875205,1,0
0.11567992214563375,0,1
0.037328247059334685,0,0
0.022503022749690436,0,0
0.013807283395378442,0,0
0.013662198821664176,0,0
0.2785447580839942,0,1
0.036746948003533064,0,0
0.13037786023217957,0,1
0.22542569260265205,0,1
0.04302745530985672,1,0
0.166337298407381,0,1
0.07379688709486665,0,0
0.058421098027156185,0,0
0.07356705728635383,0,0
0.253779110779059,0,1
0.07341885613581847,0,0
0.02897201886724641,0,0
0.03335236565193309,0,0
0.03715042977533919,0,0
0.09391590325431118,0,1
0.12249654418370651,0,1
0.07488132605941147,0,0
0.07156456001953335,0,0
0.015410843918192182,0,0
0.021876152197847797,0,0
0.07238551928776403,0,0
0.04007380621597047,0,0
0.25773328026017267,0,1
0.1053639914591891,0,1
0.016119422646433297,0,0
0.05386851282836429,0,0
0.08496987844562218,0,0
0.0321496616796995,0,0
0.03319027266220213,1,0
0.015502597559781403,0,0
0.16798894326806285,0,1
0.12356097438624584,0,1
0.24033249630909914,0,1
0.10975038667913628,0,1
0.06249270632778845,0,0
0.06510118722216447,0,0
0.0321819165420444,0,0
0.19556591792033376,0,1
0.05260302761644697,0,0
0.014718360437286712,0,0
0.07339183630260146,0,0
0.017470524747446536,0,0
0.024388583422418494,1,0
0.12681456020148457,0,1
0.025484917030040022,0,0
0.01886851647781043,0,0
0.07470942133701862,0,0
0.09810097982403423,0,1
0.015595852312701186,0,0
0.17312821187558786,0,1
0.08932121714019906,0,0
0.04612405789073821,0,0
0.022179244730468783,0,0
0.05631560504467551,0,0
0.03192190271879372,0,0
0.28215076000353484,0,1
0.06381741284006011,0,0
0.06049611674324695,0,0
0.021512055386072457,0,0
0.08481676221749038,0,0
0.02476152626137203,0,0
0.08463668788237547,0,0
0.1676538371110704,1,1
0.08620447787853382,0,0
0.0312959408678988,0,0
0.057593176637210655,0,0
0.020673253611185344,0,0
0.040808208453170916,0,0
0.09510847018966408,0,1
0.09133547624439482,0,1
0.08346931637710227,1,0
0.12306839588673024,0,1
0.03814807369321392,0,0
0.01752653547035641,0,0
0.01112016018193944,0,0
0.024893062982838318,0,0
0.036746948003533064,0,0
0.014119147431492807,0,0
0.11978980065103288,0,1
0.022372176623112784,0,0
0.18896360526026415,0,1
0.13294427941973735,0,1
0.049792447941926846,0,0
0.04588701276124566,0,0
0.1362389375848019,1,1
0.40365397610615306,1,1
0.04313244710349927,0,0
0.19841720374961286,0,1
0.044053884891174476,0,0
0.018811941244626745,0,0
0.05191096973503193,0,0
0.139344158192876,0,1
0.1168475060626245,0,1
0.18412432750820715,0,1
0.0417064064117972,0,0
0.09734614080735973,0,1
0.07884674198842888,0,0
0.0568036669122838,0,0
0.06473757341199038,0,0
0.04589745730488502,0,0
0.09913576669604647,0,1
0.09200895590476647,0,1
0.14206652054171787,0,1
0.03923732747940869,0,0
0.11211917020569713,0,1
0.1752215724819594,1,1
0.0403545408218523,0,0
0.10915877204467253,0,1
0.10002948133293232,0,1
0.21284477883043523,0,1
0.03751080037604579,0,0
0.15938106762872825,0,1
0.2639601242241264,1,1
0.13322590388191954,0,1
0.12630255381432373,1,1
0.15788542469676697,0,1
0.10543348329786521,0,1
0.04655071443315719,0,0
0.04182972764125045,0,0
0.055065739662908064,0,0
0.08188317113021891,0,0
0.036273560293793215,0,0
0.040144211143777725,0,0
0.07637009619652016,0,0
0.05498801500582663,0,0
0.2269645557137418,0,1
0.09687261510524263,0,1
0.06776421494276161,0,0
0.14715713700802924,0,1
0.03210378172799522,0,0
0.08683649154539752,0,0
0.17466089038552737,0,1
0.04460131008682201,0,0
0.05991443425179629,0,0
0.017692348060144164,0,0
0.025415290401353263,0,0
0.024289900470607945,0,0
0.17794966928108774,0,1
0.06638905434878753,0,0
0.03584695215995588,0,0
0.02989566783796773,0,0
0.21457650778696716,0,1
0.03265982307263575,0,0
0.10573355203145778,0,1
0.065370852045012,0,0
0.17553209478303533,0,1
0.05116879913206823,0,0
0.1138853305892249,0,1
0.04395616924624262,0,0
0.055069726441933475,0,0
0.03520967884278775,0,0
0.06673204431969453,0,0
0.029940763740527863,0,0
0.22936728728714412,0,1
0.05419501429701183,0,0
0.13089354375450118,0,1
0.03320704157262451,0,0
0.056544078712475854,0,0
0.06394496722185264,0,0
0.0745604681211612,0,0
0.03599723546850447,0,0
0.03814964807133456,0,0
0.04587233751353272,0,0
0.21490532563249326,0,1
0.3902007129418318,1,1
0.0731425168151105,0,0
0.03845554086195563,0,0
0.06820507718161722,0,0
0.06998795500330321,0,0
0.04687286621083065,0,0
0.019722357154539898,0,0
0.027022936094485705,0,0
0.02683966478159555,0,0
0.3737981707029721,0,1
0.1415003104865521,0,1
0.059600593053873864,0,0
0.04896984952620603,0,0
0.19475133098221908,0,1
0.05815265744658188,0,0
0.1290919693571035,0,1
0.031369238991794744,0,0
0.06182724713022665,0,0
0.2030954851118409,1,1
0.0819184206969041,0,0
0.03152125229679473,0,0
0.1390367420461357,0,1
0.03561371318256995,1,0
0.07834608533883222,0,0
0.06042601236494609,0,0
0.14107043047693857,0,1
0.2761324280368732,0,1
0.04524973670345097,0,0
0.049271241930431045,0,0
0.1082029436676822,0,1
0.0722622469000429,0,0
0.04395720745536018,0,0
0.07381154386367486,0,0
0.015595852312701186,0,0
0.16785579653896227,0,1
0.060873281522761544,0,0
0.08631737644313252,0,0
0.044770191484187066,0,0
0.03797340516545971,0,0
0.15941543154477544,0,1
0.05481672455184987,0,0
0.18495065567337526,0,1
0.05256508968803919,0,0
0.012918356782013926,0,0
0.06500044053733237,0,0
0.025595427072072307,0,0
0.0923714356379389,0,1
0.041319881413272586,0,0
0.1089186011153801,0,1
0.033677659201323006,0,0
0.038822279784144396,0,0
0.031937828767918945,0,0
0.06796887818917915,0,0
0.025263479619779088,0,0
0.1461272136340191,0,1
0.1149878521948906,0,1
0.03778542834071371,0,0
0.1096897042342004,0,1
0.015335185523938607,0,0
0.08270346265212458,0,0
0.03982009856461876,0,0
0.05683822761103635,0,0
0.015181647701416282,0,0
0.04216921324230579,0,0
0.04196776659898106,0,0
0.16845169885485395,0,1
0.10183860546197279,0,1
0.04032045404965258,0,0
0.13573084993823165,0,1
0.03760302706922549,1,0
0.03644908500416483,0,0
0.064613994270417,0,0
0.21299849050452715,0,1
0.01956761228374064,0,0
0.03619501223837157,0,0
0.05503627374623865,0,0
0.022090548970155867,0,0
0.23129190513410341,0,1
0.026842434366044294,0,0
0.036689399364045916,0,0
0.0750829683052567,0,0
0.11333104499028361,0,1
0.18135672722350257,1,1
0.01908278520063786,0,0
0.15482617396942475,1,1
0.047049758545493835,0,0
0.22281870454052854,0,1
0.14863669963528922,0,1
0.014718360437286712,0,0
0.07874805059055154,0,0
0.04764600231940526,0,0
0.06676215259080041,0,0
0.06774556405159235,0,0
0.12997172483032876,0,1
0.04846223881901584,0,0
0.05137409849931172,0,0
0.019293516761532296,0,0
0.042170787620426434,0,0
0.010751891088192961,0,0
0.12663605948773757,1,1
0.06981084404352213,0,0
0.04149437888924122,0,0
0.016149334669341812,0,0
0.02768577909519821,0,0
0.034504713437678414,0,0
0.421406457441386,0,1
0.07901403563994051,0,0
0.034535710720764785,0,0
0.08889481764619281,0,0
0.034109478030155516,0,0
0.1308813747018835,0,1
0.06066269136884493,0,0
0.11122414765590964,1,1
0.02479386138489261,0,0
0.028221275485560728,0,0
0.036929238693870575,0,0
0.06710303504527802,0,0
0.023606388695159818,0,0
0.326193489581306,0,1
0.018029249875660035,0,0
0.04929074431970152,0,0
0.12995015549124384,0,1
0.08727279925449298,0,0
0.16417879550612205,0,1
0.09217721215068113,0,1
0.029052181721563992,0,0
0.04553402319631477,0,0
0.05308742768567439,0,0
0.2274550879837028,1,1
0.06143972342026975,0,0
0.139344158192876,0,1
0.14691059390692326,0,1
0.04779644806208435,0,0
0.03545356796007345,0,0
0.04931205351470781,1,0
0.038312011029159924,0,0
0.08851201763943309,0,0
0.3272792427891646,0,1
0.05660851799401769,0,0
0.045615809374498426,0,0
0.14623765776902797,0,1
0.10992160189450204,0,1
0.06911513261483546,0,0
0.048555208911067974,0,0
0.03400478510757606,0,0
0.286821773408083,0,1
0.32184748798511287,1,1
0.07979402374203119,0,0
0.06839344666680815,0,0
0.062112190780983775,0,0
0.013294861528739137,0,0
0.035111842493950836,0,0
0.027788592533940927,0,0
0.12764457284765587,0,1
0.03131138442581548,0,0
0.03495188762977099,0,0
0.08273627970118566,0,0
0.09234655165361158,0,1
0.05232173117090446,0,0
0.06275795070257237,0,0
0.09041701496808727,0,0
0.1354000873220507,1,1
0.011964197807414098,0,0
0.03562031680520998,0,0
0.03615931467147872,0,0
0.05193202524144326,0,0
0.06549514422832198,0,0
0.015007905871084812,0,0
0.03545356796007345,0,0
0.20436354493018155,0,1
0.07985293139680859,0,0
0.030034421862316134,0,0
0.09930591725881152,1,1
0.10814606330530192,0,1
0.013807283395378442,0,0
0.03609731738791837,0,0
0.03833645492604946,0,0
0.08668168418098916,0,0
0.06384323539082273,0,0
0.03414909142172281,0,0
0.06236482961502347,0,0
0.11967516486077749,0,1
0.03992919596681957,0,0
0.064613994270417,0,0
0.10100881598319231,0,1
0.06394496722185264,0,0
0.02875059506353848,0,0
0.08755061172835159,0,0
0.04036898792225116,0,0
0.11867078335247169,0,1
0.03576147310956553,1,0
0.023520157512667905,0,0
0.0507048431321895,0,0
0.01648976941300165,0,0
0.10817378638415232,0,1
0.07108338367243185,0,0
0.30169152540980837,0,1
0.14047400909134447,0,1
0.10737203005671317,1,1
0.03667861644371999,0,0
0.2688642722606402,1,1
0.03599723546850447,0,0
0.19548532830402193,1,1
0.01986604107987838,0,0
0.06730580285447288,1,0
0.04459171455753972,0,0
0.03311545985804672,0,0
0.22018626147581152,0,1
0.022895734134235686,0,0
0.02146540889171727,0,0
0.26880847957066606,0,1
0.038257559417396336,0,0
0.016397685793862082,0,0
0.20872724237878715,1,1
0.019478916523427724,0,0
0.029751824637414402,0,0
0.1221028354515686,0,1
0.08072845161870443,0,0
0.047954013347177214,0,0
0.046124057645003005,0,0
0.038730947127136185,0,0
0.29192969396551494,0,1
0.027233250787426454,0,0
0.029985578530703404,0,0
0.03438391171177947,0,0
0.08505500163946549,0,0
0.07000596665114013,0,0
0.1470767435434141,0,1
0.07820618586930783,0,0
0.02349030647420398,0,0
0.385652090462564,0,1
0.034421382573385485,0,0
0.10943074080660138,0,1
0.037375505321975394,0,0
0.16069129861642278,0,1
0.0343349616305352,0,0
0.12991338630029392,1,1
0.19679833882798667,0,1
0.04708629746647265,0,0
0.03838571823003317,0,0
0.14751747883208902,0,1
0.09092887047127905,0,1
0.022179244730468783,0,0
0.11763393721269888,0,1
0.015502597559781403,0,0
0.11790259658044122,0,1
0.09940811993262846,0,1
0.1552680491694517,0,1
0.6844962023229765,1,1
0.08372983200865312,0,0
0.029215083226195777,0,0
0.06753160907586557,0,0
0.10434067879072613,0,1
0.04812990204981342,1,0
0.0941059527773817,0,1
0.11345347605210684,0,1
0.14566583900935628,0,1
0.03114094676815692,0,0
0.1978490726998519,0,1
0.0352773250541986,0,0
0.014123755466523436,1,0
0.09579457820014714,0,1
0.018628370779760338,0,0
0.0226336591513463,0,0
0.01736252535852699,0,0
0.06162570153105059,0,0
0.10341959601858756,0,1
0.0325357403140313,0,0
0.0878922709584584,0,0
0.12136837174178136,0,1
0.04882232792341488,0,0
0.20875428770531515,0,1
0.0329796162342539,0,0
0.08364029035308071,0,0
0.055603479930680835,0,0
0.016397685793862082,0,0
0.09151944668578942,0,1
0.4457385621004802,1,1
0.1619908153193675,1,1
0.032102675007250156,0,0
0.2224747600943943,0,1
0.02231502394528747,0,0
0.041508853408783145,0,0
0.11111205384662468,0,1
0.07056765734746848,1,0
0.09668835752322374,0,1
0.07985016045113638,0,0
0.4992327864859415,1,1
0.025466068888274206,0,0
0.12917655987343096,0,1
0.375919223714589,0,1
