proba,y_true,y_pred
0.07617142888745819,0,0
0.1549786563129423,0,1
0.13911865168492143,1,1
0.019109883103880756,0,0
0.043097087472978135,0,0
0.018714792906093073,0,0
0.36624960754716546,0,1
0.050141383139209184,0,0
0.17452356951869183,0,1
0.06980814608239382,0,0
0.033219193878646545,0,0
0.04246292439240549,0,0
0.05431278085375698,0,0
0.023599632214335475,0,0
0.015426062102118367,0,0
0.1981518636999983,0,1
0.04692816574355127,0,0
0.26274440560335177,1,1
0.0842639303987165,0,0
0.1068648389782716,0,1
0.04339324592242278,0,0
0.18455296871857904,1,1
0.03229225614927848,0,0
0.09255166628032697,1,1
0.010144686860367581,0,0
0.014189619222571996,0,0
0.04718544171416108,0,0
0.024401771578260425,0,0
0.15930232722130436,1,1
0.18597917849376763,0,1
0.0883209454638026,0,0
0.04976410887800187,0,0
0.06228860715820955,0,0
0.06800144952345648,0,0
0.026482611062614774,0,0
0.17052764886297944,0,1
0.03913166078525934,0,0
0.29929614894715223,0,1
0.03780917003352421,0,0
0.12665771106437257,0,1
0.02190543901662807,0,0
0.1137409664420379,0,1
0.21067133197595148,0,1
0.0656046586642356,0,0
0.07363327854353198,0,0
0.017153512672664104,0,0
0.15518242420143277,0,1
0.02367659750858118,0,0
0.0276156580553487,0,0
0.053056818942628065,0,0
0.18672790276815135,0,1
0.05795478598985344,0,0
0.01658564903985626,0,0
0.20343840743500505,1,1
0.010144686860367581,0,0
0.0775592420537969,0,0
0.029675902584407887,0,0
0.18576328860748925,0,1
0.1501685994713192,0,1
0.11491671935779331,0,1
0.02255243928970337,0,0
0.02058112743292412,0,0
0.04517516812522584,0,0
0.019134604924793006,0,0
0.0558363797243785,0,0
0.2336064695526113,0,1
0.225295094551644,0,1
0.08875827463842799,0,0
0.3345255837059116,0,1
0.045552442386433155,0,0
0.11579407862684954,0,1
0.03242293306215952,0,0
0.05664546886028152,0,0
0.08542599888957862,0,0
0.03725109403655074,0,0
0.1302192398667131,0,1
0.036904050484842944,0,0
0.35405770604484804,1,1
0.032192830101335404,0,0
0.02991507021126004,0,0
0.034269383669190544,0,0
0.27762080458370364,0,1
0.03690933998449461,0,0
0.04121652072426953,0,0
0.05296414806057928,0,0
0.085132810885531,0,0
0.0435972663696797,0,0
0.08542599888957862,0,0
0.08352857663946649,0,0
0.0111329992695078,0,0
0.05731727060248084,0,0
0.13119748855707025,1,1
0.13911865168492143,1,1
0.022429902621164562,0,0
0.053417480818457756,0,0
0.03725109403655074,0,0
0.03988608024343474,0,0
0.053544397856619665,0,0
0.2240096065393882,0,1
0.07053082398062287,0,0
0.053212265337028525,0,0
0.030517089406810777,0,0
0.09506909151114033,0,1
0.024755177348262453,0,0
0.06111623159216136,0,0
0.05735379697270479,0,0
0.03407339685004401,0,0
0.026789234926706835,0,0
0.23871796454574098,1,1
0.23524932562818565,1,1
0.12886543640983897,0,1
0.10452409765220992,0,1
0.25010911567960975,0,1
0.038690653142034646,0,0
0.028420558850964558,0,0
0.12872710139516327,0,1
0.0790543787667487,0,0
0.025325088775307494,0,0
0.10022897912213528,0,1
0.050141383139209184,1,0
0.09765042269798335,0,1
0.04526163967115571,0,0
0.0531753258288263,0,0
0.2412137627893627,1,1
0.09080916273868563,0,0
0.08814822030260933,1,0
0.035696693903448595,1,0
0.02740827074333081,0,0
0.1008124261508988,1,1
0.11986776192920419,0,1
0.14007509869741894,0,1
0.028343593556718855,0,0
0.03044012411256507,0,0
0.07398287592084046,0,0
0.13268962702862008,0,1
0.10888700518399046,0,1
0.07392106718194204,0,0
0.13733320230267634,1,1
0.08553921586014611,0,0
0.02687314171752737,0,0
0.07374150215909632,0,0
0.028420558850964558,0,0
0.012520265535136724,0,0
0.1266845300754675,0,1
0.1549786563129423,0,1
0.25609589020843165,1,1
0.17178119026456948,0,1
0.048249766657820214,0,0
0.12763407875686394,0,1
0.047305440004758594,0,0
0.12250194824252651,0,1
0.08633655298276523,0,0
0.06761648471296534,0,0
0.05533067160250346,0,0
0.155217614487027,1,1
0.02058112743292412,0,0
0.041069026858335904,0,0
0.14659637832020667,0,1
0.2668470293748493,0,1
0.018612786731514633,0,0
0.04611370330956759,0,0
0.10770591193468566,0,1
0.34306149627888755,0,1
0.0276156580553487,0,0
0.038631846121832354,0,0
0.009732069952243613,0,0
0.09529661873925084,0,1
0.28458963794926917,1,1
0.04468700781523147,0,0
0.08447729425080584,0,0
0.053544397856619665,0,0
0.09338094300587867,0,1
0.14587647947038218,1,1
0.044677845016197405,0,0
0.1375204416987052,0,1
0.40162778787748943,1,1
0.06671043821360535,1,0
0.11533839333147522,0,1
0.12633792511403422,0,1
0.15891260629577106,0,1
0.0443434911411141,0,0
0.0201571306857818,0,0
0.1981518636999983,1,1
0.09318295593155307,0,1
0.15803231177345864,0,1
0.11123854548822952,0,1
0.0461892356873072,0,0
0.10003832858522725,0,1
0.028343593556718855,0,0
0.06356612985847329,0,0
0.23008920810763925,0,1
0.03340038408404142,0,0
0.052340703133813,0,0
0.032192830101335404,0,0
0.04743530422383654,0,0
0.22236675046381385,0,1
0.03896619999691567,0,0
0.1451138746519192,0,1
0.05664546886028152,0,0
0.19992260792310226,0,1
0.023370540944175854,0,0
0.04692816574355127,0,0
0.07789285131531598,0,0
0.09494140781846815,0,1
0.039562167651849646,0,0
0.053450475300981314,0,0
0.12833495891197444,0,1
0.051251155306377506,0,0
0.0790543787667487,0,0
0.0427972782674888,0,0
0.12783006358558405,1,1
0.06414483060872662,1,0
0.022500644811691325,0,0
0.038631846121832354,0,0
0.018651811187401796,0,0
0.031518931530996254,0,0
0.029199501854115458,0,0
0.03214038646021536,0,0
0.02837246561719789,1,0
0.03591984745707503,0,0
0.09407974891811473,0,1
0.030517089406810777,0,0
0.026789234926706835,0,0
0.04183401378480991,0,0
0.045770551465343645,0,0
0.04692816574355127,0,0
0.02058112743292412,0,0
0.09106270754614966,0,1
0.053544397856619665,0,0
0.10872317764559059,0,1
0.11609477040077043,1,1
0.022710339812243924,0,0
0.025826666039791335,0,0
0.060994787414000995,0,0
0.12440753942190186,1,1
0.13705137156135794,0,1
0.024272307409779315,0,0
0.09748963736591117,0,1
0.027902340443747203,0,0
0.026291346471644755,0,0
0.07167082810487084,0,0
0.025826666039791335,0,0
0.018164632199382108,0,0
0.018173219321004557,0,0
0.07848574044973711,0,0
0.020653144060963816,0,0
0.13515808442867114,1,1
0.0783816088664652,0,0
0.15070429093037155,0,1
0.025317061904454357,0,0
0.10846054471106263,0,1
0.2336064695526113,1,1
0.019885895848627752,0,0
0.02058112743292412,0,0
0.03464316339165755,0,0
0.04239811078630024,0,0
0.032961606039070564,0,0
0.21147598351699556,0,1
0.1547511313686176,0,1
0.022677890061969824,0,0
0.03619209653003249,0,0
0.009146598141067103,0,0
0.10378571141855363,0,1
0.054801748873191926,0,0
0.07789481296414974,0,0
0.09207415983512457,0,1
0.025767048056839253,0,0
0.050141383139209184,0,0
0.02005930923964575,0,0
0.1033907806787953,0,1
0.08897058711527762,0,0
0.14602081506300377,0,1
0.03381612715473999,0,0
0.1158713911990265,0,1
0.04491511891939349,0,0
0.009732069952243613,0,0
0.05423724847601737,0,0
0.06099516082975362,0,0
0.20216675523852823,0,1
0.019282725051983907,0,0
0.05505171091000105,0,0
0.047305440004758594,0,0
0.012250261085154993,0,0
0.07862694269383873,1,0
0.22236675046381385,0,1
0.026291346471644755,0,0
0.13520759103008403,0,1
0.07084846129220256,0,0
0.09937705372789392,0,1
0.044284339970101415,0,0
0.3050483136941091,0,1
0.046967605528464074,0,0
0.06610728104738776,0,0
0.11041063696312099,0,1
0.06600655755608349,0,0
0.06025517861821402,0,0
0.04894964644401819,0,0
0.13826418455073833,1,1
0.07918777000449116,0,0
0.046967605528464074,0,0
0.05496481752116297,1,0
0.04106992029925071,0,0
0.14787290743701512,0,1
0.03403928070836642,0,0
0.050793366431107774,1,0
0.12440753942190186,0,1
0.06659036526234649,0,0
0.02005930923964575,0,0
0.6722689075630252,1,1
0.10017264169505301,0,1
0.16400323547705345,0,1
0.025289911027036312,0,0
0.030289144899297283,0,0
0.13226873577248038,1,1
0.1981518636999983,0,1
0.05351359838320078,0,0
0.0975000862144579,0,1
0.1255247717664715,0,1
0.06696228134737782,0,0
0.021383620823349696,0,0
0.23026444105331834,1,1
0.07685894043829711,0,0
0.08062469786541798,0,0
0.07627438767153588,0,0
0.07110917115923007,0,0
0.04976410887800187,0,0
0.024520187979691636,0,0
0.039785321205476086,1,0
0.1549786563129423,0,1
0.06634415060333042,0,0
0.279293629896046,0,1
0.07714958796041362,0,0
0.03997049793207227,0,0
0.039785321205476086,1,0
0.20633448771187238,0,1
0.11705121741326789,0,1
0.10055509317753225,0,1
0.01580899633911143,0,0
0.10936197428141241,0,1
0.050793366431107774,0,0
0.015258835632400464,0,0
0.2982158600743445,0,1
0.01963170129715913,0,0
0.06919394051921368,0,0
0.15603122070621786,0,1
0.13733320230267634,0,1
0.03381612715473999,0,0
0.06099516082975362,0,0
0.06406604302757296,0,0
0.027397163428414233,1,0
0.1014530353122819,0,1
0.0443434911411141,0,0
0.02605861431547245,0,0
0.10378571141855363,0,1
0.13720065574836685,0,1
0.09180246544268876,0,1
0.02783767823080363,0,0
0.08837752194533492,0,0
0.03381612715473999,0,0
0.10330770011480399,0,1
0.020646920511050947,0,0
0.05574371785122347,0,0
0.02590363133403704,0,0
0.047179434275564695,0,0
0.033943696285123164,0,0
0.018612786731514633,1,0
0.11037694186509565,0,1
0.158248201659737,0,1
0.04262126433992668,0,0
0.05375177674298528,0,0
0.05041609216990045,0,0
0.09126287900078206,0,1
0.027058617765238224,0,0
0.11986776192920419,1,1
0.08961514914614462,0,0
0.06780935755033689,0,0
0.025147216016441928,0,0
0.03340018668272975,0,0
0.1464446403744553,1,1
0.11638170783891383,0,1
0.039354814338885775,0,0
0.1079134356577303,0,1
0.11825686611079754,0,1
0.019236611099371446,0,0
0.03697330685497397,0,0
0.020718906746931914,0,0
0.04611370330956759,0,0
0.04108217230712387,0,0
0.1553683772384756,0,1
0.015126374981005733,0,0
0.012250261085154993,0,0
0.01893418523668176,0,0
0.033110869466218634,0,0
0.09478283306259566,0,1
0.04120974143750704,0,0
0.04121652072426953,0,0
0.026793280745123094,0,0
0.02150543372730192,0,0
0.06090388316172115,0,0
0.07758748755542526,0,0
0.10919070410958816,0,1
0.018714792906093073,0,0
0.3512334785530879,1,1
0.05769454486368817,0,0
0.04831502682157923,0,0
0.2813595903798564,0,1
0.03381612715473999,0,0
0.04143967427789596,0,0
0.02058112743292412,0,0
0.19204111316255867,0,1
0.08691823518951179,0,0
0.01580899633911143,0,0
0.11664970309863215,1,1
0.07033467561554736,0,0
0.06837157370654538,0,0
0.242373157026713,1,1
0.05561680081306156,0,0
0.04183401378480991,0,0
0.07890398768261053,1,0
0.09912675433797317,0,1
0.10186268326650111,0,1
0.04314467351255904,0,0
0.1859843563012743,0,1
0.025805809887900988,0,0
0.2868039671604145,1,1
0.031296663781706376,0,0
0.28874535926542716,0,1
0.02243359031497133,0,0
0.05529607938658613,0,0
0.04246292439240549,0,0
0.044450665718749206,0,0
0.0210790158879862,0,0
0.11893113286220645,0,1
0.08486478703729365,1,0
0.0375613232763932,0,0
0.04117962507206362,0,0
0.4021634402705953,0,1
0.0461892356873072,0,0
0.02276006802461331,0,0
0.047034351958309635,0,0
0.11664970309863215,0,1
0.2742891268660488,1,1
0.03464316339165755,0,0
0.19204111316255867,0,1
0.25677424000345767,1,1
0.03913166078525934,0,0
0.1793097730920228,1,1
0.04339324592242278,0,0
0.21538085010128652,0,1
0.02117683733412225,0,0
0.03464316339165755,0,0
0.059713212955613805,0,0
0.04566509205538304,0,0
0.11986776192920419,0,1
0.07363327854353198,0,0
0.015736672835663896,0,0
0.03407339685004401,0,0
0.1553683772384756,1,1
0.09483727623519624,0,1
0.16896727221989485,0,1
0.1453040298641223,0,1
0.027538692761102993,0,0
0.0222551158807828,0,0
0.19312766895586195,0,1
0.3746331618742446,0,1
0.03301986633825297,0,0
0.09126287900078206,0,1
0.0427972782674888,0,0
0.04236371530847233,0,0
0.012250261085154993,0,0
0.21889811154625857,0,1
0.1539340339665561,1,1
0.08260720635045544,0,0
0.07110895630875845,0,0
0.05476912237026762,0,0
0.18898086404834769,0,1
0.010144686860367581,0,0
0.05939650028579341,0,0
0.015126374981005733,0,0
0.07139695979764014,0,0
0.03403928070836642,0,0
0.05939650028579341,0,0
0.007338073380733809,0,0
0.015648193174284102,0,0
0.01963170129715913,0,0
0.05561680081306156,0,0
0.010144686860367581,0,0
0.04060515979840862,0,0
0.12665771106437257,0,1
0.023599632214335475,0,0
0.06436862480106355,0,0
0.012932882443260693,0,0
0.033219193878646545,0,0
0.06235473822165397,0,0
0.09233751612670425,0,1
0.06761648471296534,0,0
0.017268270397961957,0,0
0.04084676674562427,0,0
0.052340703133813,0,0
0.032192830101335404,0,0
0.029779775251666862,0,0
0.1921015489952843,0,1
0.015126374981005733,0,0
0.047305440004758594,0,0
0.11155499290807275,0,1
0.05435273422332317,0,0
0.06479520757358893,0,0
0.05766738063535342,0,0
0.044284339970101415,0,0
0.027902340443747203,0,0
0.03144141931382043,0,0
0.04960162973591677,0,0
0.1970681304332675,1,1
0.11523310491358775,0,1
0.0741165793310093,1,0
0.30633539743739535,0,1
0.222715702605793,0,1
0.03381612715473999,0,0
0.018714792906093073,0,0
0.05276549752655916,0,0
0.23871796454574098,0,1
0.03151981733533281,0,0
0.021329541869156643,0,0
0.07405008109296844,0,0
0.09064194026687593,0,0
0.028378689167110758,0,0
0.1406107901564713,0,1
0.07536513483890134,0,0
0.07167082810487084,0,0
0.08410229341999982,1,0
0.1079969301821105,0,1
0.0443434911411141,0,0
0.02058112743292412,0,0
0.01658564903985626,0,0
0.01779008859124033,0,0
0.256616181507684,0,1
0.047179434275564695,0,0
0.13911865168492143,0,1
0.16929428259937443,0,1
0.04599944593046635,1,0
0.1380872621795748,0,1
0.09928365511069415,0,1
0.06087046108589364,0,0
0.052733274777945705,0,0
0.22836491337440104,0,1
0.06837157370654538,0,0
0.030517089406810777,0,0
0.03403928070836642,0,0
0.033943696285123164,0,0
0.08686466718090036,0,0
0.1549786563129423,0,1
0.08897058711527762,0,0
0.05838853179471589,0,0
0.011853658439208334,0,0
0.023303946682358603,0,0
0.054479143348201274,0,0
0.0443434911411141,0,0
0.2231655265120921,0,1
0.12783006358558405,0,1
0.017856816620761853,0,0
0.050789885829896575,0,0
0.12037769826682514,0,1
0.03811167888124625,0,0
0.04339324592242278,1,0
0.02005930923964575,0,0
0.20450367939403166,0,1
0.14527798577793574,0,1
0.16143057029723498,0,1
0.12512325745183575,0,1
0.06610013096926934,0,0
0.06509216247819181,0,0
0.024272307409779315,0,0
0.16624062713885812,0,1
0.047513788150648,0,0
0.019129996443889196,0,0
0.09970527940767926,0,1
0.02319587639598769,0,0
0.033952056288621524,1,0
0.13720065574836685,0,1
0.019281041231152526,0,0
0.02267405820270932,0,0
0.09182315747372483,0,1
0.08290189150527671,0,0
0.02005930923964575,0,0
0.09961677156020432,0,1
0.08582642478669326,0,0
0.0443434911411141,0,0
0.018366095293863776,0,0
0.05939650028579341,0,0
0.029918797376356766,0,0
0.2220934352499986,0,1
0.050141383139209184,0,0
0.10234100876236428,0,1
0.026789234926706835,0,0
0.08033182473546124,0,0
0.02668257433718794,0,0
0.12488811070431237,0,1
0.19187874496832943,1,1
0.09427935302834593,0,1
0.05213579313427677,0,0
0.0798381468860018,0,0
0.02058112743292412,0,0
0.04692816574355127,0,0
0.07191234502675196,0,0
0.06758364419003547,0,0
0.1440873500279816,1,1
0.14307924755652235,0,1
0.03562779698314615,0,0
0.020678948879060174,0,0
0.01776536677032808,0,0
0.032192830101335404,0,0
0.036411615792334324,0,0
0.01580899633911143,0,0
0.09968672653143491,0,1
0.04088376856611858,0,0
0.19480965099690337,0,1
0.1592415516587089,0,1
0.053878029658180976,0,0
0.05233635187843381,0,0
0.158248201659737,1,1
0.3485218602060707,1,1
0.04246292439240549,0,0
0.17678204895505598,0,1
0.04062521184391228,0,0
0.01580899633911143,0,0
0.04976410887800187,0,0
0.1494280423451001,0,1
0.11332459326813293,0,1
0.20840854597832262,0,1
0.06150394397977329,0,0
0.09653060049181933,0,1
0.03967438653656965,0,0
0.06334909954375745,0,0
0.04246292439240549,0,0
0.037059329217776917,0,0
0.08322296088616327,0,0
0.10132374305145934,0,1
0.1178643707608306,0,1
0.045424873256049984,0,0
0.11665350750481308,0,1
0.19543454967806148,1,1
0.045047598994842654,0,0
0.06787610140151164,0,0
0.1083407978255805,0,1
0.21889811154625857,0,1
0.050141383139209184,0,0
0.12488811070431237,0,1
0.23871796454574098,1,1
0.12268161906287967,0,1
0.12783006358558405,1,1
0.14606061737361395,0,1
0.1083407978255805,0,1
0.06029099003321323,0,0
0.050141383139209184,0,0
0.04674064052985716,0,0
0.10557870982790318,0,1
0.044050384675384684,0,0
0.04692816574355127,0,0
0.039980222182313944,0,0
0.05684501382268512,0,0
0.16130185712025333,0,1
0.08644068456603714,0,0
0.09378136890299331,0,1
0.16073369013025876,0,1
0.03464316339165755,0,0
0.09344202982513661,0,1
0.15891260629577106,0,1
0.050793366431107774,0,0
0.05616851224396965,0,0
0.02058112743292412,0,0
0.028420558850964558,0,0
0.03407339685004401,0,0
0.18106764514479534,0,1
0.05164929320910777,0,0
0.03282437738141797,0,0
0.030870892141286712,0,0
0.1941743297594071,0,1
0.030621528854993352,0,0
0.11139420757600059,0,1
0.05912075011890242,0,0
0.17593957634285876,0,1
0.04496171684592274,0,0
0.15520720254077128,0,1
0.04743530422383654,0,0
0.0714710079300581,0,0
0.03600586020861641,0,0
0.05741879469679719,0,0
0.03270328350700368,0,0
0.22959528983069033,0,1
0.050141383139209184,0,0
0.1433864698728711,0,1
0.04743530422383654,0,0
0.06077724111559352,0,0
0.053544397856619665,0,0
0.05814770832967259,0,0
0.04306019182077223,0,0
0.039354814338885775,0,0
0.05561680081306156,0,0
0.23013783063505597,0,1
0.3999525742022758,1,1
0.0783816088664652,0,0
0.0403548084109393,0,0
0.053544397856619665,0,0
0.06833150398601906,0,0
0.03725109403655074,0,0
0.028420558850964558,0,0
0.036861446419824584,0,0
0.03997672148198513,0,0
0.37043989769820973,0,1
0.14166807670821405,0,1
0.08359835531557798,0,0
0.03296742269713293,0,0
0.14606061737361395,0,1
0.06269711625185886,0,0
0.08399816183672792,0,0
0.03725109403655074,0,0
0.04976410887800187,0,0
0.21192580742329467,1,1
0.07274695833674266,0,0
0.03381612715473999,0,0
0.14161871950560773,0,1
0.03302608988816584,1,0
0.07826372646633008,0,0
0.03713611819881094,0,0
0.11155499290807275,0,1
0.22874333129298072,0,1
0.047179434275564695,0,0
0.059311151471165134,0,0
0.11332459326813293,0,1
0.06733125849673664,0,0
0.050793366431107774,0,0
0.08103683760837875,0,0
0.023474657115839598,0,0
0.15803231177345864,0,1
0.04894964644401819,0,0
0.07422192526351248,0,0
0.04718544171416108,0,0
0.03486631694528399,0,0
0.20803525393707292,0,1
0.04976410887800187,0,0
0.16102186565996188,0,1
0.05561680081306156,0,0
0.009864530603638346,0,0
0.0728109117308637,0,0
0.035696693903448595,0,0
0.11827543307163695,0,1
0.043097087472978135,0,0
0.11634504737950459,0,1
0.04151267917371417,0,0
0.03347882278617989,0,0
0.028420558850964558,0,0
0.06562232475165344,0,0
0.019110675186576716,0,0
0.2149446224345509,0,1
0.14164553851670267,0,1
0.036236327218492015,0,0
0.09235892722296786,0,1
0.01082730821847328,0,0
0.09693102638893397,0,1
0.051251155306377506,0,0
0.053417480818457756,0,0
0.011721197787813602,0,0
0.05664546886028152,0,0
0.04296273905583248,0,0
0.16896727221989485,0,1
0.055747738417103565,0,0
0.047179434275564695,0,0
0.1549786563129423,0,1
0.04332024102660457,1,0
0.02590363133403704,0,0
0.05276549752655916,0,0
0.21538085010128652,0,1
0.02058112743292412,0,0
0.03591984745707503,0,0
0.05276549752655916,0,0
0.02058112743292412,0,0
0.29062347264928345,0,1
0.025331312325220363,0,0
0.03725109403655074,0,0
0.07980963095612663,0,0
0.08714781932266859,0,0
0.1461584969983054,1,1
0.019134604924793006,0,0
0.20566129197825458,1,1
0.04423313656085898,0,0
0.20670795278179976,0,1
0.13457887419222378,0,1
0.018439373340496636,0,0
0.09378136890299331,0,1
0.044677845016197405,0,0
0.11786714518526424,0,1
