proba,y_true,y_pred
0.03804216130210035,0,0
0.037172093455114616,0,0
0.038643301821870105,0,0
0.04449557961806885,0,0
0.06599411268524186,1,0
0.11188567444944493,0,1
0.01332389802843229,0,0
0.06754453541226436,0,0
0.03446651247477325,0,0
0.09600047352036041,0,1
0.13807410269296794,0,1
0.1391649490497946,0,1
0.01798875547983385,0,0
0.23875246238909184,0,1
0.02637406277798958,0,0
0.029898471448143102,0,0
0.03663250133124144,0,0
0.07428108369605291,0,0
0.07202617344012295,0,0
0.10789334515265052,0,1
0.05969740312500851,0,0
0.10766574210060441,1,1
0.08459041422591444,1,0
0.06477302114968697,0,0
0.12766656535685436,0,1
0.07429776683125569,0,0
0.031244873970540803,0,0
0.05808321623449655,0,0
0.16596967363501017,0,1
0.08692552983602259,0,0
0.022824268142305242,0,0
0.03068997124172503,0,0
0.018115437679430704,0,0
0.10742432132762365,0,1
0.02423151574256935,0,0
0.051138905784881374,0,0
0.04038102524163974,0,0
0.031060885100861812,0,0
0.033005584762337246,0,0
0.05108586099163659,0,0
0.13100705842663427,0,1
0.14889394987821902,0,1
0.07696071517857972,0,0
0.06051582506019185,0,0
0.12307537337704329,0,1
0.050227949975946595,0,0
0.059686002096369935,0,0
0.06307430594584433,0,0
0.013520451799191478,0,0
0.032604052428484465,0,0
0.16222434842356867,0,1
0.037172093455114616,0,0
0.050757180387267654,0,0
0.010881617986347937,0,0
0.17459614545282864,1,1
0.009207483988225686,0,0
0.01604970129100171,0,0
0.06512522044522114,0,0
0.0686948901482501,0,0
0.04571449313783079,0,0
0.018516218903944323,0,0
0.04623219342312867,0,0
0.10428906293243316,0,1
0.08910436439559528,0,0
0.08949240226400612,0,0
0.12614812833176273,0,1
0.22422445666334345,1,1
0.037060716194769985,0,0
0.23335396834062583,0,1
0.050494324633237976,0,0
0.01573664178830723,0,0
0.052549350985726995,0,0
0.02747571227259317,0,0
0.10879831891074822,0,1
0.112008575385302,1,1
0.02007649180089305,1,0
0.056673924620865394,1,0
0.06394319818586507,0,0
0.03538235390731279,0,0
0.19101852403063857,0,1
0.12949768722809304,0,1
0.2453807336162025,0,1
0.05389105533155081,0,0
0.050505937132080035,0,0
0.029559343763202794,0,0
0.029808972831661243,0,0
0.200158547713291,0,1
0.03292085498979041,0,0
0.01377301059449934,0,0
0.09600047352036041,0,1
0.02012440739828046,0,0
0.05108586099163659,0,0
0.03270617048847996,0,0
0.04035945865354095,0,0
0.024201836521648427,0,0
0.03916865447956976,0,0
0.19068758410625938,0,1
0.16340160376203636,0,1
0.1553033634050833,0,1
0.0423902929838022,0,0
0.16496561133912102,0,1
0.07816896541489429,0,0
0.008512206282981336,0,0
0.04101241801565291,0,0
0.19339590088889003,0,1
0.10923636887643849,0,1
0.05400028891011135,0,0
0.04657506921754909,0,0
0.03962335287188825,0,0
0.0505917560168714,0,0
0.06437931378163796,0,0
0.2297378624011122,0,1
0.0423902929838022,0,0
0.031135400517054282,0,0
0.051138905784881374,0,0
0.06220778986963494,0,0
0.041263799806332796,0,0
0.16522366614006598,0,1
0.03222866104963371,0,0
0.03413806944491058,0,0
0.018011164917140967,0,0
0.05933845343507479,0,0
0.057565515949198676,0,0
0.032994197640628296,0,0
0.029370472963754984,0,0
0.020820282663519745,0,0
0.2543693911841074,0,1
0.06023194687842922,0,0
0.04559922477032733,0,0
0.06173691659574674,0,0
0.037675444261298374,0,0
0.028187287516893127,0,0
0.019047805256240762,1,0
0.050227949975946595,0,0
0.01377301059449934,0,0
0.2543693911841074,1,1
0.15852045715565935,0,1
0.021208380316195624,0,0
0.0903249463826545,0,0
0.03166407197362144,0,0
0.010699672994383841,0,0
0.08188812345424891,0,0
0.07574965044785106,0,0
0.12479295846654555,0,1
0.04100122784003755,0,0
0.011394950699628191,0,0
0.04365467358681254,0,0
0.29029088581272483,1,1
0.1314025231232432,0,1
0.09005055710752326,0,0
0.05850049925841296,0,0
0.2543693911841074,0,1
0.07516945274432899,0,0
0.02013695638997254,0,0
0.024118852542777094,0,0
0.054498717854815436,0,0
0.05051336996745279,0,0
0.07205796278949385,0,0
0.07249704671401114,0,0
0.12088424970829803,0,1
0.10037614743428802,0,1
0.0833400877596069,1,0
0.07734511428017814,0,0
0.06990595487897876,0,0
0.01377301059449934,0,0
0.17731986771827693,0,1
0.11237162727162898,1,1
0.0350163852529659,0,0
0.2147373930199479,0,1
0.06409757698182138,0,0
0.03285062464866363,0,0
0.054249222478222336,0,0
0.09103580743388896,1,1
0.029898471448143102,0,0
0.008860865848098637,0,0
0.12470546194028505,0,1
0.29813034832438784,1,1
0.04035945865354095,1,0
0.04805206006588913,0,0
0.07696071517857972,0,0
0.05079135712358623,0,0
0.032021797683244334,0,0
0.10566306051555774,0,1
0.014120753962197613,0,0
0.05511811471824305,0,0
0.01643904914593447,0,0
0.09300641543084169,0,1
0.16505244847246178,0,1
0.17557300456540248,0,1
0.03856115859887928,0,0
0.1389969158649981,0,1
0.06343325563577805,0,0
0.11303284399185827,0,1
0.10033469024350387,0,1
0.06512522044522114,0,0
0.018115437679430704,0,0
0.05639125142505345,0,0
0.10879831891074822,0,1
0.1553033634050833,0,1
0.04421015962656266,0,0
0.05969740312500851,0,0
0.05501754850902022,0,0
0.02012482314244649,0,0
0.20781642086478938,0,1
0.0631094145258293,1,0
0.009332685107057172,0,0
0.03425894056155331,0,0
0.03395045495088216,0,0
0.18725320090663514,0,1
0.053830137286108616,0,0
0.15064081303109345,0,1
0.0811049349268353,0,0
0.049610036849676686,1,0
0.17370067501472866,1,1
0.04283228465841338,0,0
0.02637406277798958,1,0
0.15843764685858586,0,1
0.036172351139279114,0,0
0.06990595487897876,0,0
0.05302084643890265,0,0
0.21447853105961387,1,1
0.01585018035250919,0,0
0.07342887459123497,0,0
0.01332389802843229,0,0
0.01303678104428245,0,0
0.037172093455114616,0,0
0.0350163852529659,0,0
0.03435513521442862,0,0
0.01332389802843229,0,0
0.022222130279553567,0,0
0.05977955527452785,0,0
0.10980822286127574,0,1
0.11179493698876862,0,1
0.11828054462141291,0,1
0.019549028376782577,0,0
0.034778246604479666,0,0
0.030226439499017946,0,0
0.17459614545282864,1,1
0.07918541511585532,0,0
0.025868976807586912,0,0
0.04944112520965379,0,0
0.05023735497030061,0,0
0.02033162766854646,0,0
0.12764279003983378,0,1
0.06910874286453673,0,0
0.08904135167200554,1,0
0.09565331665470837,0,1
0.12881029555429332,0,1
0.07429776683125569,0,0
0.07661854268787179,0,0
0.05584410165704348,0,0
0.041312162758483276,0,0
0.037385501446748716,0,0
0.08407982447015644,0,0
0.22441677027299298,1,1
0.04100122784003755,0,0
0.06343325563577805,0,0
0.0377795893358051,0,0
0.021208380316195624,0,0
0.02616769852484943,0,0
0.022269365413489468,0,0
0.06646498595913006,0,0
0.03270617048847996,0,0
0.16165474060916193,1,1
0.01604970129100171,0,0
0.4554628548120956,0,1
0.04100122784003755,0,0
0.11022485679385109,0,1
0.18973049751222815,0,1
0.0364017143676558,0,0
0.044325427994066136,0,0
0.40933458794079464,0,1
0.045009793624605964,0,0
0.1666938967377676,0,1
0.0577356675732014,0,0
0.0056992667611810545,0,0
0.04701901818942148,0,0
0.08727087523806583,0,0
0.011372647939661645,0,0
0.1786267290888167,1,1
0.03542166331763765,0,0
0.1340445658952656,0,1
0.08812940652744632,0,0
0.034934242029975075,0,0
0.025599491503874996,0,0
0.12063625210618818,0,1
0.1339397837798435,0,1
0.037790779511420465,0,0
0.0670839314089652,0,0
0.13855488223354365,0,1
0.06700292533880702,0,0
0.08223877600459713,0,0
0.04651614544650488,0,0
0.0441293908296038,0,0
0.03375589850151698,0,0
0.029898471448143102,0,0
0.17085082024138712,0,1
0.10071575457155241,0,1
0.08377599412354142,0,0
0.04484989758949132,0,0
0.09911410825644466,0,1
0.04162148977513156,0,0
0.04856242242028395,0,0
0.02902650740701418,0,0
0.10566306051555774,0,1
0.03632330717373974,0,0
0.050227949975946595,0,0
0.02421977631685809,0,0
0.13546710281727056,0,1
0.012958787744357785,0,0
0.045697360275948416,0,0
0.06793137123941968,0,0
0.01682322511421316,0,0
0.00904076941507248,0,0
0.11531073275588084,1,1
0.020559746811636054,0,0
0.06051582506019185,0,0
0.04885007500779731,0,0
0.10045704459844434,0,1
0.041263799806332796,0,0
0.33749344778499796,0,1
0.03359272924125927,0,0
0.02771106890187029,0,0
0.025046594111903603,0,0
0.028766874316802724,0,0
0.03224632671886157,0,0
0.09331741949799925,0,1
0.061377966905813035,0,0
0.025797892128754354,0,0
0.04422134980217803,1,0
0.052549350985726995,0,0
0.037172093455114616,0,0
0.04101241801565291,0,0
0.058001537932656694,0,0
0.08605639973100354,0,0
0.17963530158143426,0,1
0.11191783792462567,0,1
0.059686002096369935,0,0
0.025708725801813184,0,0
0.09675268878973027,0,1
0.030887148260917912,0,0
0.077297279501821,0,0
0.2194838482205057,0,1
0.07554478859333048,0,0
0.12938385675258796,0,1
0.11368449266023216,0,1
0.22968113902451026,0,1
0.027066978156054484,0,0
0.12217100941791174,0,1
0.10566306051555774,0,1
0.011394950699628191,0,0
0.10575379797623403,0,1
0.03359454843364433,0,0
0.15064081303109345,0,1
0.05086091862874794,0,0
0.19432632368050892,1,1
0.038643301821870105,0,0
0.02007649180089305,0,0
0.2297378624011122,0,1
0.02033162766854646,0,0
0.06138984178213109,0,0
0.12538037124120896,0,1
0.04559922477032733,0,0
0.031053257294063455,0,0
0.008512206282981336,0,0
0.015989936579867418,0,0
0.025093364620321967,0,0
0.10033469024350387,0,1
0.0813524074098481,0,0
0.01474511457596799,0,0
0.07811032526641713,0,0
0.02637406277798958,0,0
0.429305539284295,0,1
0.04559922477032733,0,0
0.12573216345309904,0,1
0.01332389802843229,0,0
0.04723653738785111,0,0
0.04100122784003755,0,0
0.021208380316195624,0,0
0.025611992345637432,0,0
0.02195230410117632,0,0
0.03582569093271692,0,0
0.06956378238827082,0,0
0.07372760979879205,0,0
0.08433649229048472,0,0
0.06512522044522114,0,0
0.08647701257367107,0,0
0.06016827639889669,0,0
0.040463168464630564,0,0
0.09683012944917707,0,1
0.010699672994383841,0,0
0.050893488861444264,0,0
0.05748576219900257,0,0
0.049620497272603065,0,0
0.028347676313722092,0,0
0.05167153415542632,0,0
0.02344621763203698,0,0
0.08432362996183768,0,0
0.05584410165704348,0,0
0.030882258527236015,0,0
0.07342887459123497,0,0
0.07604249700999126,0,0
0.02165494887355024,0,0
0.17093010148364537,0,1
0.07168329998916824,0,0
0.008512206282981336,0,0
0.06343325563577805,0,0
0.07533309936111239,0,0
0.40977861082770595,1,1
0.15409292246677453,0,1
0.0742878669786139,0,0
0.022824268142305242,0,0
0.0558486873599969,0,0
0.015333283491448071,0,0
0.15815188634801905,0,1
0.02192356729664439,0,0
0.22672569711351517,0,1
0.04100122784003755,0,0
0.1515580381936418,0,1
0.16401790936525731,0,1
0.4719344812977772,1,1
0.07642838726180028,0,0
0.04038102524163974,0,0
0.10446410218760477,0,1
0.04944112520965379,0,0
0.2175961854362328,0,1
0.1245482955298551,0,1
0.22136566424705859,1,1
0.0279899506040992,0,0
0.045411779992895494,0,0
0.10071575457155241,0,1
0.17243872111189992,0,1
0.06343325563577805,0,0
0.35545481432882114,0,1
0.03446651247477325,0,0
0.038643301821870105,0,0
0.039521047809358445,0,0
0.03962335287188825,0,0
0.032604052428484465,0,0
0.10989758559666779,0,1
0.020725125305452622,0,0
0.04657506921754909,0,0
0.07470925089557494,0,0
0.11073272081450354,0,1
0.04753435978059125,0,0
0.0725963304725866,0,0
0.033123637155836654,0,0
0.05776374935513601,0,0
0.19017534905899128,0,1
0.03395045495088216,0,0
0.055076558169507774,0,0
0.22899057831813704,1,1
0.009207483988225686,0,0
0.014098451202231065,0,0
0.027042754116630447,1,0
0.0725963304725866,0,0
0.14370637788787502,0,1
0.06812016930535068,0,0
0.03647466713871345,1,0
0.13874242098442455,1,1
0.09039775205824481,0,0
0.01332389802843229,0,0
0.04764616006040708,0,0
0.07661854268787179,0,0
0.028668781697391284,0,0
0.06430214787579878,0,0
0.1666938967377676,0,1
0.024253088981477294,0,0
0.1553033634050833,0,1
0.02902650740701418,0,0
0.04449557961806885,0,0
0.04559922477032733,0,0
0.03962335287188825,0,0
0.04617051216808551,0,0
0.057565515949198676,0,0
0.011228236126474986,0,0
0.05815295059711781,0,0
0.19263066552491503,0,1
0.07985596707644259,0,0
0.02442152584478378,0,0
0.038643301821870105,0,0
0.0567566989496722,0,0
0.07646473538317262,0,0
0.06138984178213109,0,0
0.01332389802843229,0,0
0.037316874136477066,0,0
0.16596967363501017,0,1
0.026731788487612474,0,0
0.041876885202530044,0,0
0.09189004141994016,0,1
0.10923636887643849,1,1
0.03663250133124144,0,0
0.0376368832374286,0,0
0.12524674781354886,0,1
0.07441258134240843,0,0
0.17218608510208347,0,1
0.04623219342312867,0,0
0.12444947160627828,0,1
0.02828258362203348,0,0
0.035927808992712404,0,0
0.02828258362203348,0,0
0.20333201505789775,0,1
0.08883843204038548,0,0
0.031244873970540803,0,0
0.07476294232864873,0,0
0.40977861082770595,0,1
0.011394950699628191,0,0
0.0923175679032952,0,1
0.08711929567416014,0,0
0.01697511383610233,0,0
0.0577361414208809,0,0
0.08585434715974886,0,0
0.14218552868429327,0,1
0.0777018373426232,0,0
0.04101241801565291,0,0
0.4319733175294549,1,1
0.029808972831661243,0,0
0.03714285941776081,0,0
0.07734511428017814,0,0
0.11191783792462567,0,1
0.11139393893716727,0,1
0.02598179874173251,0,0
0.022702293847056285,0,0
0.27686813854563136,0,1
0.035079022711337525,0,0
0.03738920193998838,0,0
0.10033469024350387,0,1
0.037172093455114616,0,0
0.010699672994383841,0,0
0.011394950699628191,0,0
0.020392031204227588,0,0
0.12675905367809528,0,1
0.011228236126474986,0,0
0.026731788487612474,0,0
0.1238273275579489,0,1
0.07801515811019513,0,0
0.11576452210288417,0,1
0.054269301554962714,0,0
0.01104629113451089,0,0
0.05501754850902022,0,0
0.13409199251022197,0,1
0.03037290992941188,0,0
0.03222866104963371,0,0
0.025171904881927203,0,0
0.01332389802843229,0,0
0.019164852408503893,0,0
0.05148453906330075,0,0
0.16596967363501017,0,1
0.04101241801565291,0,0
0.014120753962197613,0,0
0.03856115859887928,0,0
0.08765388718594835,0,0
0.07982135936866953,0,0
0.05977955527452785,0,0
0.1093271063371148,0,1
0.035774139010084895,0,0
0.07401519242419825,0,0
0.10385101296674289,0,1
0.326594502166261,0,1
0.029628986144431185,0,0
0.2453807336162025,0,1
0.05570689420688848,0,0
0.07257863046503035,1,0
0.038724292118312846,0,0
0.032604052428484465,0,0
0.18106519292971837,0,1
0.050505937132080035,0,0
0.05639125142505345,0,0
0.05142285780825758,0,0
0.13812027693609516,1,1
0.09267767275647605,0,1
0.10339722361973959,0,1
0.010881617986347937,0,0
0.011394950699628191,0,0
0.10989758559666779,0,1
0.054872842912775145,0,0
0.20089513669117623,1,1
0.0631094145258293,0,0
0.04729700534555492,0,0
0.030675395160846625,0,0
0.16869339590045848,0,1
0.02902650740701418,0,0
0.012958787744357785,0,0
0.10071575457155241,0,1
0.020725125305452622,0,0
0.143488453920793,0,1
0.021208380316195624,0,0
0.058001537932656694,0,0
0.02093834067864567,0,0
0.03270617048847996,0,0
0.05062120549958351,1,0
0.1647084651325761,0,1
0.030675395160846625,0,0
0.036433186813407396,0,0
0.19476965364083385,0,1
0.02747571227259317,0,0
0.01643904914593447,0,0
0.06430214787579878,0,0
0.014285724879207914,0,0
0.16571542995402275,0,1
0.015401067786442138,0,0
0.051171476017577704,0,0
0.09599178042746759,0,1
0.10385101296674289,0,1
0.03359272924125927,1,0
0.10940674573800997,0,1
0.043083666449093255,0,0
0.047604691353211215,0,0
0.019164852408503893,0,0
0.1362742531265472,0,1
0.05032338310684337,0,0
0.022962962621293978,0,0
0.14002511283124527,0,1
0.26793354830746785,0,1
0.033005584762337246,0,0
0.06793338915435547,0,0
0.055076558169507774,0,0
0.1405738150303053,0,1
0.10032599715061104,0,1
0.06495903763748055,0,0
0.10754338774566391,0,1
0.027630686495564962,0,0
0.07696071517857972,0,0
0.2708941745312517,1,1
0.024318181673165903,0,0
0.10268741661732543,0,1
0.03504732915458531,0,0
0.01303678104428245,0,0
0.04100122784003755,0,0
0.1093271063371148,0,1
0.14027136017021694,0,1
0.03439464990610191,0,0
0.01377301059449934,0,0
0.024279847084122785,0,0
0.07501524443251034,0,0
0.09025221587673644,0,0
0.06559609371910934,0,0
0.018900394872223007,0,0
0.13460100050007281,1,1
0.08596192237650528,1,0
0.04173733362169024,1,0
0.035814625429656216,0,0
0.03368995756757286,0,0
0.13011983127642243,1,1
0.16576477251813174,1,1
0.023702361865578853,0,0
0.06147152008397094,0,0
0.036172351139279114,0,0
0.02344621763203698,0,0
0.008512206282981336,0,0
0.26511003086610035,0,1
0.016455669995851633,0,0
0.036405450396730564,0,0
0.03538235390731279,0,0
0.009207483988225686,0,0
0.0056992667611810545,0,0
0.00904076941507248,0,0
0.01871573984243684,0,0
0.06754453541226436,0,0
0.024997012766457983,0,0
0.19350542170155438,0,1
0.031053257294063455,0,0
0.06700292533880702,0,0
0.056203051346977194,0,0
0.14048928413729897,0,1
0.049424557995971674,0,0
0.050227949975946595,0,0
0.04729700534555492,0,0
0.04729700534555492,0,0
0.021394280099312546,0,0
0.03142351424197685,0,0
0.19270119889061318,0,1
0.027066978156054484,0,0
0.03604398865803291,0,0
0.018806895623335068,0,0
0.10033469024350387,0,1
0.02841798683191486,0,0
0.16198375740116258,0,1
0.09240329941886194,0,1
0.2215326074230184,1,1
0.08815969522643625,0,0
0.10428906293243316,1,1
0.04088985057969292,0,0
0.029540745738520207,0,0
0.041988262462874675,0,0
0.15477513194421788,0,1
0.02007649180089305,0,0
0.11585525956356046,0,1
0.07801515811019513,0,0
0.09234104553605428,0,1
0.06747272258787428,0,0
0.050227949975946595,0,0
0.10259608180165858,0,1
0.034934242029975075,0,0
0.04162347895882799,0,0
0.07328968550746542,0,0
0.015989936579867418,0,0
0.16505244847246178,0,1
0.03962335287188825,0,0
0.04421015962656266,0,0
0.10428906293243316,0,1
0.029808972831661243,0,0
0.03524343618747678,0,0
0.20014603456869953,0,1
0.022702293847056285,0,0
0.027023762653507265,0,0
0.15453454092181176,0,1
0.3795617518498415,1,1
0.062247752797821077,0,0
0.0623070736282104,0,0
0.04651614544650488,0,0
0.23754732970256046,0,1
0.18936373365291412,0,1
0.1468763755914655,0,1
0.052549350985726995,0,0
0.20378425362881347,0,1
0.0423902929838022,0,0
0.07811032526641713,0,0
0.05142285780825758,0,0
0.1975966881902784,0,1
0.04037247120401565,0,0
0.029540745738520207,0,0
0.026348013099105606,0,0
0.10268741661732543,1,1
0.034934242029975075,0,0
0.0423902929838022,0,0
0.06920802662311219,0,0
0.1743912443359502,0,1
0.08120934756858765,0,0
0.01332389802843229,0,0
0.06585689632722645,0,0
0.07712856586261815,0,0
0.07476294232864873,1,0
0.06343325563577805,1,0
0.17152149594935154,1,1
0.033410862827008996,0,0
0.014813839651197374,0,0
0.02781087995642469,0,0
0.10177797074581747,0,1
0.06632344387670946,0,0
0.06646498595913006,0,0
0.48168331058683633,0,1
0.039874734662568134,0,0
0.2453807336162025,0,1
0.17790146231611703,0,1
0.011394950699628191,0,0
0.04223964425355455,0,0
0.07884770222884349,0,0
0.19874509750020777,0,1
0.05096683877800288,0,0
0.01393173662907786,1,0
0.1975966881902784,1,1
0.040463168464630564,0,0
0.12203720334323942,0,1
0.05808321623449655,0,0
0.0735588961595892,0,0
0.059429605980810325,0,0
0.18449957612934265,0,1
0.02414616813285322,0,0
0.23179733924776483,0,1
0.03581643173236777,0,0
0.08377599412354142,0,0
0.1444062939322405,0,1
0.11015918204846864,0,1
0.20708314466809297,0,1
0.037205496876132435,0,0
0.19339590088889003,0,1
0.043493289121649216,0,0
0.12505017097747662,0,1
0.04402760560132599,0,0
0.032136768650902,0,0
0.06956378238827082,0,0
0.0891951589767047,0,0
0.018999473914687325,0,0
0.2543693911841074,1,1
0.14751176518608353,0,1
0.037316874136477066,0,0
0.008512206282981336,0,0
0.018948726213776444,0,0
0.03799034245975814,0,0
0.4091380684873093,0,1
0.04078305478727622,1,0
0.04937944395461063,0,0
0.21615446803267457,1,1
0.03632330717373974,0,0
0.10428906293243316,0,1
0.015449399127995575,0,0
0.1984178400855832,0,1
0.03234844477885706,0,0
0.0423902929838022,0,0
0.0179993220428832,0,0
