proba,y_true,y_pred
0.16636486650128812,0,1
0.027550927198201545,0,0
0.031145268531283143,0,0
0.017335249977006712,0,0
0.033292089263013164,0,0
0.05029305396049083,0,0
0.11800613419074668,0,1
0.06282330641923439,0,0
0.023727106438015122,0,0
0.023310583583818077,0,0
0.04989212828638293,0,0
0.044862774076439106,0,0
0.08865324589057615,0,0
0.23644662357329996,1,1
0.012895833879388913,0,0
0.011631958179009643,0,0
0.05778980516205041,0,0
0.051232471600204915,0,0
0.10204633383617366,0,1
0.03117999039684392,0,0
0.04892092799534601,1,0
0.026139122456535643,0,0
0.06297958414754476,0,0
0.03764329533759109,0,0
0.04042847777573832,0,0
0.06523836458247682,0,0
0.1311090492061777,1,1
0.014110290011194173,0,0
0.018013144373203848,0,0
0.03546763187763694,0,0
0.0690544900200481,1,0
0.024926992830569858,0,0
0.021687984421548758,0,0
0.04212820484713788,0,0
0.05178444304089153,0,0
0.01956215926779334,0,0
0.021179056546073022,0,0
0.07634745558262328,0,0
0.013545560819836674,0,0
0.3948677724073178,0,1
0.04726887863038717,0,0
0.4526709177119099,1,1
0.1041603524188519,0,1
0.06347197858481518,0,0
0.13126211915281472,0,1
0.03060028951198133,0,0
0.06986046559865883,0,0
0.15577079695385762,0,1
0.1412417894513385,0,1
0.1099321217663289,1,1
0.023594410117810424,0,0
0.36042793182748967,1,1
0.09805204950225466,1,1
0.022376968177940538,0,0
0.09560147399899206,0,1
0.07558023193351941,0,0
0.03987264211567842,0,0
0.07844839567877793,0,0
0.09519589708909341,0,1
0.04885879663245763,0,0
0.015090061473929666,0,0
0.12580662077330684,0,1
0.21501849905815004,0,1
0.07086492474554966,0,0
0.014856918144822179,0,0
0.03791591236669316,0,0
0.3961605350821494,0,1
0.29305355200201894,0,1
0.21422949180926096,0,1
0.2359856383774501,0,1
0.1320896065034591,0,1
0.040328860868910334,0,0
0.5252166946329383,1,1
0.12149208846396735,0,1
0.01574764843799735,0,0
0.034877220664949776,0,0
0.31580214455650485,0,1
0.030524495311825783,0,0
0.10145522218417562,0,1
0.056863780979424856,0,0
0.05767726426253391,0,0
0.07634745558262328,0,0
0.09251866466615936,0,1
0.03039501852355682,0,0
0.017364945865187966,0,0
0.08023259058894068,0,0
0.07397322315882728,0,0
0.15008156057453173,0,1
0.03136337783945524,0,0
0.06486983117771011,0,0
0.08892834457899053,0,0
0.32873871018188394,0,1
0.06762456826622504,0,0
0.050048852798256355,0,0
0.03236345780617038,0,0
0.021372004559072084,0,0
0.030772320096035557,0,0
0.24413463645652408,0,1
0.09490521217912984,0,1
0.027627530538460055,0,0
0.10204633383617366,0,1
0.050302757661762794,0,0
0.03768865874199745,0,0
0.08690203422864339,0,0
0.013416114045804362,0,0
0.028485351744182045,0,0
0.0943447465847238,0,1
0.037987401044614545,0,0
0.07202724038364572,0,0
0.022771295686375384,0,0
0.13849936794084114,0,1
0.06144147675281761,0,0
0.06144147675281761,0,0
0.1544201918648427,0,1
0.12178383022864941,0,1
0.038661575481135003,0,0
0.17926344389487278,1,1
0.021347823544352957,0,0
0.14728513489687545,0,1
0.028755008671544496,0,0
0.1857765523142644,0,1
0.19413999646382266,0,1
0.03835076455722825,0,0
0.050994590202546285,0,0
0.10175158049426102,0,1
0.07242795983707821,0,0
0.024926992830569858,0,0
0.04885879663245763,0,0
0.1058159210095921,0,1
0.08198011647057458,0,0
0.04957061149996545,0,0
0.02208051327155419,0,0
0.08817402913739218,0,0
0.04512845869649617,1,0
0.05418238399113882,0,0
0.13345354091203818,0,1
0.06756480404951089,0,0
0.06302416276412443,0,0
0.010197685453842994,0,0
0.147729978661747,0,1
0.10392126724159458,0,1
0.08118124734783501,0,0
0.02500359617082837,0,0
0.060949082315547194,0,0
0.03476898004694889,0,0
0.04514929045461855,0,0
0.08278583347190661,0,0
0.05383662689505122,0,0
0.18525424520551662,0,1
0.08198011647057458,0,0
0.21283352407105446,0,1
0.19175453717741286,0,1
0.041399687853508595,0,0
0.07397322315882728,0,0
0.23325463181021813,1,1
0.06593420592962995,0,0
0.07666155974930078,0,0
0.12021832572024814,1,1
0.048980446161995116,0,0
0.06297958414754476,0,0
0.024617780472936095,0,0
0.016487837394364633,0,0
0.06721482859627816,0,0
0.018147044593259543,0,0
0.047974794979972764,0,0
0.011631958179009643,0,0
0.06762456826622504,0,0
0.13274188277229473,0,1
0.18552959426035923,1,1
0.04326210519145915,0,0
0.028485351744182045,0,0
0.09147546346313563,0,1
0.03481063264672426,0,0
0.015090061473929666,0,0
0.1460682129699474,0,1
0.09315946931726239,0,1
0.11497878835125741,1,1
0.05378383773284828,0,0
0.10831445033778309,0,1
0.039912683581558174,0,0
0.06523836458247682,0,0
0.08858281803811792,0,0
0.20568999797307438,0,1
0.033218936632057654,0,0
0.03541416039987976,0,0
0.03312654613364429,0,0
0.0922490918774752,0,1
0.05658799709842524,0,0
0.10325899234632735,0,1
0.013545560819836674,0,0
0.24595330010011232,0,1
0.15591404104338383,0,1
0.038118459857897295,0,0
0.08057592472637061,0,0
0.07391651379663113,0,0
0.024558841468811873,0,0
0.08074726995969324,0,0
0.059456086920472856,0,0
0.06233091198196397,0,0
0.16286640088044746,0,1
0.028044168471693682,0,0
0.23347221743258162,0,1
0.0712138500862001,0,0
0.0530117935139259,0,0
0.21719174859895907,0,1
0.2249105763088752,0,1
0.04283832998999209,0,0
0.3323499162662007,0,1
0.024704447639185875,0,0
0.2100439506204398,0,1
0.014110290011194173,0,0
0.060949082315547194,0,0
0.027188689645806407,0,0
0.022510059257893275,0,0
0.045967630859918916,0,0
0.0866583971674164,0,0
0.05658799709842524,1,0
0.008539608059258791,0,0
0.03752973438174997,0,0
0.026525476304148282,0,0
0.047329388537517614,0,0
0.0967564296563176,0,1
0.037499263753063665,0,0
0.014110290011194173,0,0
0.04760926926314821,0,0
0.02413932733202662,0,0
0.2752477090236063,0,1
0.050832962381237856,0,0
0.09550724747413515,0,1
0.04940112118558134,0,0
0.08139647547250345,0,0
0.035350570973205014,0,0
0.04944219890890861,0,0
0.031255784596999465,0,0
0.13685450252005305,0,1
0.07939958792398234,0,0
0.1654426853270565,0,1
0.08833733969879586,0,0
0.0189249410234185,0,0
0.4975345923239704,1,1
0.0371012455045105,0,0
0.15297920747563887,0,1
0.042458898780768604,0,0
0.07312108184247385,0,0
0.17926344389487278,0,1
0.1189352579586821,0,1
0.03885942665671044,0,0
0.14414186835989495,1,1
0.16970533572155388,1,1
0.024926992830569858,0,0
0.028485351744182045,0,0
0.029390698832649106,0,0
0.13804384002666392,0,1
0.010273076578961296,0,0
0.0788863747783694,0,0
0.073063780898577,0,0
0.030248520038371095,0,0
0.04421695632861342,0,0
0.01275140841114583,0,0
0.029599709409120142,0,0
0.14064570259126088,0,1
0.30209994505568133,0,1
0.025402302661775327,0,0
0.12216934101968598,0,1
0.07242795983707821,0,0
0.07560270009432313,0,0
0.05861113031425719,0,0
0.07663293746274806,1,0
0.032514169304518774,0,0
0.09003839963906766,0,0
0.16204681159792697,1,1
0.028072591528248318,0,0
0.0312875836392997,0,0
0.1036656766442902,0,1
0.06282330641923439,0,0
0.0711895567948898,0,0
0.018331677681483142,0,0
0.2586921473641841,1,1
0.14777694790293905,0,1
0.07076733443159461,0,0
0.18526690387561462,0,1
0.04367815385124302,0,0
0.025490274732204166,0,0
0.076567388923912,0,0
0.021295401218813573,1,0
0.19170425933927926,0,1
0.08049133731460278,0,0
0.028696988042226923,0,0
0.025731452155727284,0,0
0.2858082430939963,0,1
0.23608112730318756,0,1
0.04042847777573832,0,0
0.021116154082002885,0,0
0.07102054197319298,1,0
0.05654215256351099,0,0
0.20059891523581555,0,1
0.015090061473929666,0,0
0.04807200306494083,0,0
0.039861352463766465,0,0
0.2857951363500522,1,1
0.08994148885515557,0,0
0.03625001660551396,0,0
0.171001170903301,1,1
0.10776952235625255,0,1
0.005248524317171446,0,0
0.029314095492390595,0,0
0.46562839560801955,0,1
0.019238560465675805,0,0
0.05355667580432589,0,0
0.05590390017600174,0,0
0.17317975228407542,0,1
0.16199028332477947,0,1
0.015659761208919126,0,0
0.04761956930904406,0,0
0.15837365846694273,0,1
0.015223961693985363,0,0
0.057441942879921694,0,0
0.15934506520845568,1,1
0.08855761142095324,0,0
0.06916057966977936,0,0
0.13024335344410376,0,1
0.07255056775296405,0,0
0.023594410117810424,0,0
0.027550927198201545,0,0
0.010862391088501526,0,0
0.07903470842235165,0,0
0.12216934101968598,0,1
0.18115501108385057,0,1
0.08069319205160107,1,0
0.03347661955405309,0,0
0.04321077407366744,0,0
0.19170425933927926,0,1
0.16082597052161485,0,1
0.026975775041488455,0,0
0.041038080351898425,0,0
0.07371245306415779,0,0
0.1489501933987454,1,1
0.020831658383744584,0,0
0.07094077286849242,0,0
0.08064635257882882,0,0
0.05514403606912008,0,0
0.03347661955405309,0,0
0.0414891513002274,0,0
0.014110290011194173,0,0
0.031713451259864044,0,0
0.024484627269595504,0,0
0.02805730697978671,0,0
0.025433372612155017,0,0
0.073063780898577,1,0
0.0530117935139259,0,0
0.08903506887212669,0,0
0.08795252647318973,0,0
0.18465893325082303,0,1
0.0774469918835088,0,0
0.052955033518104454,0,0
0.053021964932253474,0,0
0.17347305152482895,1,1
0.05050219576527587,0,0
0.05779290420540959,0,0
0.22922791903289275,0,1
0.032668488967353145,0,0
0.040328860868910334,0,0
0.06230777081370784,1,0
0.02687189599559062,0,0
0.046450537496208706,0,0
0.0531985793143962,0,0
0.03506129633256407,0,0
0.044343232221953265,0,0
0.028739443471823552,0,0
0.07315566361664015,0,0
0.023594410117810424,0,0
0.06159637938339387,0,0
0.06066066880908407,0,0
0.014856918144822179,0,0
0.17306318977497193,0,1
0.06719132295828185,0,0
0.22611510396910198,0,1
0.05122356490692711,0,0
0.08865324589057615,0,0
0.03312654613364429,0,0
0.027270693705102347,0,0
0.10455605682360862,0,1
0.017335249977006712,0,0
0.04328895993495376,0,0
0.07355946116893913,0,0
0.021556637647295682,0,0
0.05074520740063388,0,0
0.13697543483681865,0,1
0.14048296843662414,0,1
0.0201395990624982,0,0
0.07577976462517176,0,0
0.04464799154923158,0,0
0.1409601406304933,0,1
0.1919885130323521,0,1
0.023727106438015122,0,0
0.06006356039981443,0,0
0.0866583971674164,0,0
0.05362228646583933,0,0
0.017335249977006712,0,0
0.020895551120655734,0,0
0.09705785079580127,1,1
0.3480256265566397,0,1
0.014110290011194173,0,0
0.06031676794141281,0,0
0.06486983117771011,0,0
0.08714482184196132,0,0
0.19436738908576348,0,1
0.03911985919290037,0,0
0.01703337291046836,0,0
0.03770492650127864,0,0
0.03346412579116954,0,0
0.06031676794141281,0,0
0.021396387575102083,0,0
0.08699469766724362,0,0
0.4975345923239704,1,1
0.30997622713576106,0,1
0.013416114045804362,0,0
0.08159731695236282,0,0
0.029739523438538685,0,0
0.023444483803873775,0,0
0.24162032296287397,0,1
0.03575571235297239,0,0
0.02735536049655453,0,0
0.022847899026633894,0,0
0.13501565463104911,0,1
0.08138164601204806,0,0
0.21644942625929695,1,1
0.2118646630519944,1,1
0.10731946138125552,0,1
0.01840201420772064,0,0
0.0866583971674164,0,0
0.17308219558295435,0,1
0.08123498898379304,0,0
0.0477976576087337,0,0
0.06636698670729523,0,0
0.0226547121840157,0,0
0.16009871613580165,0,1
0.10763308583543779,0,1
0.024778030545129694,0,0
0.09280671501639641,0,1
0.027755856878398436,0,0
0.037987401044614545,0,0
0.1470431336575669,0,1
0.0349821049262467,0,0
0.023670204317965973,0,0
0.11521398425227625,0,1
0.016813652740397148,0,0
0.05484580460313263,0,0
0.09893029451044492,0,1
0.038474041445074686,0,0
0.06486983117771011,0,0
0.16551001651563688,0,1
0.035658958862094275,0,0
0.2469038029885955,0,1
0.17508767812165726,0,1
0.01705022071080899,0,0
0.05652895799952171,0,0
0.02427322755208232,0,0
0.0436809978132733,0,0
0.04892651885000118,0,0
0.04362682273345131,0,0
0.3313411055544781,1,1
0.0881400327449632,0,0
0.05051718232611016,0,0
0.06354240643727338,1,0
0.14825963472917084,0,1
0.24581189536448633,1,1
0.09130533544810286,0,1
0.09861217150898159,0,1
0.0885300554149127,0,0
0.11452242088095466,0,1
0.015223961693985363,0,0
0.032535488390224604,0,0
0.16209579122023976,0,1
0.14121650449916703,1,1
0.03301895289118851,0,0
0.0774469918835088,0,0
0.016727419900732843,0,0
0.10711083578251279,0,1
0.12000366314852738,0,1
0.09291472655087397,0,1
0.009279704819035629,0,0
0.033976155658291075,0,0
0.035168889575019846,0,0
0.04726887863038717,0,0
0.035658958862094275,0,0
0.027550927198201545,0,0
0.11228305460622506,0,1
0.35512759354301004,0,1
0.12834252521104758,1,1
0.19390059196213172,0,1
0.027627530538460055,0,0
0.063525146105278,0,0
0.06146360252062747,0,0
0.07992725256078982,0,0
0.13467639890592756,0,1
0.05842567803669249,0,0
0.05351435936952389,0,0
0.028085678193336013,0,0
0.025992688584209393,0,0
0.07201757496377441,0,0
0.09440895326419163,0,1
0.06233091198196397,0,0
0.038118459857897295,0,0
0.12078963152219602,0,1
0.03890969519884969,0,0
0.2888647142646444,0,1
0.06279003524583314,1,0
0.1316076884530154,1,1
0.01245221261660997,0,0
0.09277037823605631,1,1
0.1875187181504581,1,1
0.11941255149652934,0,1
0.11093703803633888,0,1
0.02485119863041431,0,0
0.08197468479513585,1,0
0.39506097518567795,1,1
0.14745126752438786,0,1
0.08167427267622818,0,0
0.09109199651671068,0,1
0.03712497537387804,0,0
0.04800301811525556,0,0
0.035350570973205014,0,0
0.04089185690935817,0,0
0.06720651740416621,0,0
0.022393714585152727,0,0
0.046299049173709084,0,0
0.05728388065051853,0,0
0.014110290011194173,0,0
0.2559253249996691,0,1
0.06822068713411518,0,0
0.1654426853270565,0,1
0.030267661994734657,0,0
0.07325412314078827,0,0
0.028301851393689115,0,0
0.11098589474612093,0,1
0.11228305460622506,0,1
0.0215145071737715,0,0
0.02500359617082837,0,0
0.06061467759022229,0,0
0.0809113007394245,0,0
0.21929738718907568,0,1
0.06086100944898735,0,0
0.07560270009432313,0,0
0.009069335802764672,0,0
0.0547226363432625,0,0
0.015223961693985363,0,0
0.16877815900782336,1,1
0.07209669461892398,0,0
0.14152755333645595,0,1
0.015421634428649272,0,0
0.055112333383206764,0,0
0.042302429194890245,0,0
0.14690981248306387,1,1
0.05674187733158248,0,0
0.12466787034787696,1,1
0.043072150410406386,0,0
0.2321132350351607,1,1
0.06936940628375525,0,0
0.08038461302146666,0,0
0.0266901611247589,0,0
0.11033880606429174,0,1
0.09119131649557301,0,1
0.04591259891391353,0,0
0.059318101649844725,0,0
0.047329388537517614,0,0
0.02787485885315265,0,0
0.013431984079345463,0,0
0.01452978572859555,0,0
0.13804384002666392,0,1
0.06698790804019092,0,0
0.14157387825347958,0,1
0.07987918678611881,0,0
0.017954096580260485,0,0
0.07903470842235165,0,0
0.1915821412005506,1,1
0.03507739826248248,0,0
0.05041301466546408,0,0
0.04885879663245763,0,0
0.05174488631473786,0,0
0.03548164103048468,0,0
0.07201757496377441,0,0
0.025861417376550358,0,0
0.11401517078164854,0,1
0.06144147675281761,0,0
0.05741917429549853,0,0
0.1175531301169308,0,1
0.030963468311384284,0,0
0.018870965578925838,0,0
0.022771295686375384,0,0
0.03332672373117699,0,0
0.011631958179009643,0,0
0.03920950007711924,0,0
0.07378288091661599,0,0
0.07538924478423543,0,0
0.015421634428649272,0,0
0.1245393065604733,0,1
0.015135251866248459,0,0
0.11258421132385561,0,1
0.060949082315547194,0,0
0.011631958179009643,0,0
0.04519359496742897,0,0
0.017891194116190348,0,0
0.008329239042987836,0,0
0.12291996375235675,0,1
0.04940112118558134,0,0
0.0878487441531758,0,0
0.014110290011194173,0,0
0.02991155402259291,0,0
0.061613611837097924,1,0
0.08716105959927783,0,0
0.05250292567404824,0,0
0.042017904236528264,0,0
0.11121799258436617,0,1
0.15848171868363783,0,1
0.16778986379900318,0,1
0.0981485928831372,0,1
0.11221437800603702,1,1
0.08379993564828174,0,0
0.03999241127704922,0,0
0.07112726626632913,0,0
0.02708948193667109,0,0
0.018147044593259543,0,0
0.08972528322964024,1,0
0.05793945702006973,0,0
0.06954032818382061,0,0
0.027524785432743847,0,0
0.049717681058533685,1,0
0.04026722970522278,0,0
0.022393714585152727,0,0
0.022330812121082583,0,0
0.11470170589415818,0,1
0.02143871297361595,0,0
0.059099271111800224,0,0
0.039504270479506186,0,0
0.0531985793143962,0,0
0.07452888952153398,0,0
0.08139225777942422,0,0
0.009279704819035629,0,0
0.07620979553036827,0,0
0.11497878835125741,0,1
0.0909076390622011,0,0
0.03822778074669294,0,0
0.06858834707058299,0,0
0.08328672250266879,0,0
0.05152896953717914,0,0
0.029453465926448107,0,0
0.018344717327923452,1,0
0.03787034014018262,0,0
0.027978084950880236,0,0
0.027322589865862102,0,0
0.03039501852355682,0,0
0.03564631530062189,0,0
0.031713451259864044,0,0
0.11489901924655684,0,1
0.06347197858481518,0,0
0.10412916414154942,0,1
0.09372678651794193,0,1
0.04652717855044112,0,0
0.06498124742868289,0,0
0.027755856878398436,0,0
0.052455358106839635,0,0
0.03332672373117699,0,0
0.017640895266661946,0,0
0.07954792156796459,0,0
0.04989351562285175,0,0
0.1991033874657631,0,1
0.13127138795318818,0,1
0.28709844827757197,0,1
0.052455358106839635,0,0
0.2707265642057658,1,1
0.09519589708909341,0,1
0.11935288184036785,0,1
0.12763416040924194,0,1
0.009204313693917325,0,0
0.030248520038371095,0,0
0.12933734015530138,0,1
0.2468405934252517,0,1
0.11806508616346002,0,1
0.05833856592601757,0,0
0.10763308583543779,1,1
0.11711969838510417,0,1
0.06904747033445215,0,0
0.015090061473929666,0,0
0.1461597364154966,0,1
0.27063868487435466,0,1
0.08074780330692266,1,0
0.033119918474374045,0,0
0.07880146682264448,0,0
0.013221649225421428,0,0
0.0922490918774752,0,1
0.2881224918483188,0,1
0.028848542320739096,0,0
0.02724272196578617,0,0
0.044196920600902606,0,0
0.05822286768073129,0,0
0.053021964932253474,0,0
0.027322589865862102,0,0
0.024010271673796064,0,0
0.046234227329827404,0,0
0.10175726496063546,0,1
0.05520616743200846,1,0
0.057589489287318656,0,0
0.057261389195886886,0,0
0.05550687006793112,0,0
0.0215145071737715,0,0
0.017011325475061057,0,0
0.0862330600123659,0,0
0.20919185141133897,0,1
0.08384448697225007,0,0
0.051242781537796815,0,0
0.0802340568140803,0,0
0.05302914304585365,0,0
0.05676438274816561,0,0
0.1665275537563274,0,1
0.06083791658688964,0,0
0.03904837051497898,0,0
0.03236345780617038,0,0
0.20657231805159637,0,1
0.05201053123677782,0,0
0.028148385728403866,0,0
0.057451204212949,0,0
0.06369199787566941,0,0
0.16542780970857293,1,1
0.08454713534705516,0,0
0.03734158329678886,0,0
0.016487837394364633,0,0
0.1659865916563645,1,1
0.03236345780617038,0,0
0.055802579966887554,0,0
0.03358740267901597,1,0
0.4975345923239704,0,1
0.16833923808033832,0,1
0.2858082430939963,1,1
0.03358740267901597,0,0
0.028635064289779664,0,0
0.025425521351617363,0,0
0.11323607396722997,0,1
0.043468266832488674,0,0
0.04010947218148115,0,0
0.1189352579586821,1,1
0.1853610640134736,0,1
0.06822068713411518,0,0
0.05961999111931623,0,0
0.04138815377230722,0,0
0.16175031786417282,0,1
0.11411650210219448,0,1
0.07472629666325419,0,0
0.1020384314741381,0,1
0.03989644808065643,0,0
0.1648555247705463,0,1
0.10099885471387289,0,1
0.02585414380289815,0,0
0.033917781474596675,0,0
0.05509487809950291,0,0
0.04767576720810257,0,0
0.17090213693283607,0,1
0.04073990574854586,0,0
0.09519589708909341,0,1
0.3769319797267002,0,1
0.026348095937926155,0,0
0.0866583971674164,0,0
0.0654097435935752,0,0
0.08904326856052563,0,0
0.13995492120500935,0,1
0.27810096200092527,0,1
0.03358740267901597,0,0
0.0312875836392997,0,0
0.06536222561498052,1,0
0.04804972370501457,0,0
0.11093703803633888,0,1
0.015090061473929666,0,0
0.03404769318976222,0,0
0.13641983097340313,0,1
0.013416114045804362,0,0
0.2775768333241037,1,1
0.08925879916758928,0,0
0.08277763378350765,0,0
0.10061486610571492,0,1
0.032239532361954946,0,0
0.03928009967773998,0,0
0.11038848923663162,1,1
0.07954792156796459,0,0
0.10145522218417562,1,1
0.06066066880908407,0,0
0.08852276766909188,0,0
0.07050500636766645,0,0
0.04790812579050701,0,0
0.017406462123598865,0,0
0.09926670783268383,0,1
