proba,y_true,y_pred
0.06751065868945406,0,0
0.019947176722093674,0,0
0.08236830016049862,0,0
0.1111894833982441,0,1
0.015858338955020385,0,0
0.08245649138936195,0,0
0.06561460651165062,0,0
0.02330409510710608,0,0
0.12760766109080565,0,1
0.051931899148316286,0,0
0.07785520361917922,0,0
0.015195729486192813,0,0
0.10999661497412987,0,1
0.07700016431221851,0,0
0.14663357974349336,0,1
0.05453717583217993,0,0
0.01686735854148321,0,0
0.014807329431903882,0,0
0.048307489673117245,0,0
0.050151566221367884,0,0
0.08319042089906101,0,0
0.04102684263363937,1,0
0.16566377387035194,1,1
0.1370225188457218,0,1
0.03055250256616354,0,0
0.1133168115973669,0,1
0.04148767441300271,0,0
0.03263687464907356,0,0
0.04347862372702791,1,0
0.24019201898498696,0,1
0.0736439432549925,0,0
0.0017241379310344827,0,0
0.0372363494066559,0,0
0.19445625440457828,1,1
0.04452835901429969,0,0
0.03276098370320957,0,0
0.045362055619776354,0,0
0.028086337698742535,0,0
0.048084085951680434,0,0
0.06952878386216599,0,0
0.05179032399760681,0,0
0.02403028092642222,0,0
0.023992367026061143,0,0
0.03822087920844269,0,0
0.07472397815794458,0,0
0.15609889952547543,0,1
0.07169320412233744,0,0
0.09173860636885904,0,1
0.08137674935052615,0,0
0.07363629453596492,0,0
0.03646943686759833,0,0
0.05675031008846682,0,0
0.01748863016509476,0,0
0.04440681829481747,0,0
0.12897067998208875,0,1
0.04147502586564842,0,0
0.01923947447452942,0,0
0.1316935139955562,0,1
0.07587116422294059,1,0
0.039940591151348286,0,0
0.06030603702584756,0,0
0.018392852324905114,0,0
0.08094883806667527,1,0
0.06728716426257315,0,0
0.02146140859803805,0,0
0.057207773195919444,1,0
0.048212659769755785,0,0
0.014525249381760844,0,0
0.034058252107460794,0,0
0.014828106525915615,0,0
0.09915487267969987,0,1
0.10095316740061362,0,1
0.04353539212504599,0,0
0.027536030467719477,0,0
0.1406734389746942,0,1
0.031034135039028327,1,0
0.1286150394566746,0,1
0.02561817067869319,0,0
0.07873774645772734,1,0
0.07587116422294059,0,0
0.02271343732786081,0,0
0.014148751756562055,0,0
0.05920354004347919,0,0
0.31872426261858616,0,1
0.35093618427004963,0,1
0.06991831569780889,0,0
0.02477437498943297,0,0
0.06295486867032082,0,0
0.10568007690364888,0,1
0.027172845799653872,0,0
0.015816349018366708,0,0
0.034557901816416846,0,0
0.05763847084358064,0,0
0.054071504410015354,0,0
0.09340731436187309,0,1
0.16976591511727954,0,1
0.03077380740674041,0,0
0.01613997148600332,0,0
0.06718987910166699,0,0
0.1025351543951814,0,1
0.1853209935760363,1,1
0.12116938037615192,0,1
0.14344909212086263,0,1
0.34388893881218713,0,1
0.10526490633369141,1,1
0.018449653536848614,0,0
0.07623163148063127,0,0
0.10180218361661246,0,1
0.04570229177724613,0,0
0.04718078311037354,0,0
0.048084085951680434,0,0
0.06307407340421685,0,0
0.06492888170620816,0,0
0.025030943771287322,0,0
0.1843235066343316,0,1
0.05662554137163242,0,0
0.07878141240585981,0,0
0.020107896747808877,0,0
0.01914390215461154,0,0
0.07054601805734145,0,0
0.044255822758305474,0,0
0.06393129002726633,0,0
0.04185926292380542,0,0
0.173220369589801,0,1
0.08376749212899182,0,0
0.0250373114567837,0,0
0.35093618427004963,0,1
0.10493632224391732,0,1
0.02146140859803805,0,0
0.07351576868327701,1,0
0.07587116422294059,0,0
0.19445261167689684,0,1
0.034514319074751824,0,0
0.024813051304743167,0,0
0.08583305266031828,0,0
0.023533157308956203,0,0
0.07497794175513284,0,0
0.02403028092642222,0,0
0.07587116422294059,1,0
0.04178550842827639,0,0
0.07063338812274235,0,0
0.01686735854148321,0,0
0.014807329431903882,0,0
0.03761582847796272,0,0
0.02710269248220547,0,0
0.10060987642138082,0,1
0.1804846841499489,0,1
0.022828409610636934,0,0
0.050323835179689407,0,0
0.04146769303382292,0,0
0.28761171196125107,0,1
0.01877327600448523,0,0
0.07177153598651498,0,0
0.08654626026110175,0,0
0.04369758773599294,0,0
0.04146769303382292,0,0
0.08442524167468625,1,0
0.06839756724929859,0,0
0.074255285726287,0,0
0.03611036638206499,0,0
0.37478353362634237,0,1
0.2094097452950562,1,1
0.06302212732499839,0,0
0.021080984918457935,0,0
0.2017014283693809,0,1
0.06411061500724313,1,0
0.06040811396311601,1,0
0.03327073866352602,0,0
0.043209449506131176,0,0
0.1458877546297527,0,1
0.03118699454000204,0,0
0.01613997148600332,0,0
0.2427578262274194,0,1
0.1063525899556711,0,1
0.054730040074782195,0,0
0.0246304239807069,0,0
0.017156475024265743,0,0
0.07405760354982853,0,0
0.03791284732881297,0,0
0.03028779684252281,0,0
0.04560697920692262,0,0
0.02210222379132079,0,0
0.03816962654368718,0,0
0.154233976165215,0,1
0.0414506193868163,0,0
0.04763433402085624,0,0
0.011683708855439347,0,0
0.013598551306195063,0,0
0.05947051684581872,0,0
0.16651433687107528,0,1
0.3545485911046657,1,1
0.14618731683465147,1,1
0.173220369589801,0,1
0.016181961422657005,0,0
0.02146140859803805,0,0
0.08617932402201238,0,0
0.08654626026110175,0,0
0.039193845933927884,0,0
0.07169320412233744,1,0
0.0457902574726056,0,0
0.07014012633346048,1,0
0.06978596678975164,0,0
0.047407238060085975,1,0
0.10863375614925486,1,1
0.01889825739700454,0,0
0.06417914382205209,1,0
0.23026515251409976,0,1
0.01914390215461154,1,0
0.05826147206659136,0,0
0.013316471256052023,0,0
0.17753917975691436,1,1
0.09002418496718301,0,0
0.09505220397089813,0,1
0.040026472811458005,0,0
0.147798038386286,0,1
0.037419830466708125,0,0
0.032395607249487916,0,0
0.020294326044492616,0,0
0.12974483757082708,0,1
0.08401189836119692,0,0
0.022271706074496498,0,0
0.3397411056527953,0,1
0.11294165805968266,0,1
0.05608546432517733,0,0
0.08219833768808486,0,0
0.11851910379843382,0,1
0.062139381820357525,0,0
0.21853900347164693,0,1
0.032579908733054636,0,0
0.06210086432313141,0,0
0.03571124120450083,0,0
0.03417927530706142,0,0
0.03727993214832093,0,0
0.025030943771287322,0,0
0.12887898155842606,0,1
0.030751232679680607,0,0
0.05927975731731441,0,0
0.13802989721159073,0,1
0.33159961837368496,1,1
0.10180218361661246,0,1
0.043835409352277865,0,0
0.04039583343847956,0,0
0.06562329179911884,0,0
0.019385528484860994,0,0
0.13282992507793245,1,1
0.022828409610636934,0,0
0.09771130388327176,0,1
0.026957644593154573,0,0
0.20117949511072442,0,1
0.04792537025011249,0,0
0.08487684908914789,0,0
0.06959559284557813,0,0
0.13959247415383538,0,1
0.1685138125908102,1,1
0.05416154521213539,0,0
0.08354417501134163,0,0
0.06172261414761924,0,0
0.03652610113326845,0,0
0.034058252107460794,0,0
0.039064316971311734,0,0
0.027401878045029332,0,0
0.09400772084005021,0,1
0.07981896045618524,0,0
0.1743343662055277,1,1
0.07108186165104297,0,0
0.039193845933927884,0,0
0.040794724750980886,0,0
0.05022910312443226,0,0
0.12306279800847449,0,1
0.026957644593154573,0,0
0.024813051304743167,0,0
0.13525424406542233,0,1
0.1498409783981531,0,1
0.2837356072062159,0,1
0.041516098064700274,0,0
0.20053944460492526,0,1
0.03157485614847498,0,0
0.011683708855439347,0,0
0.028132453174498223,0,0
0.02710269248220547,0,0
0.0624118498579135,0,0
0.11338537017571082,0,1
0.2728169815367421,0,1
0.07846650116760691,0,0
0.1316982347467948,0,1
0.04908573486883142,0,0
0.27726669975971757,0,1
0.04912901315321444,0,0
0.017190981009119827,0,0
0.06946598315438939,0,0
0.020345773470396827,0,0
0.20358654656720118,0,1
0.051145456507890895,0,0
0.03434108138770362,0,0
0.03529180256302819,0,0
0.15721289614120215,0,1
0.05846745416163838,0,0
0.045913871517475065,0,0
0.023152733629376088,0,0
0.0791568582192933,0,0
0.27187067799811115,0,1
0.02128665063655506,0,0
0.029046958742559175,0,0
0.04742389975294309,1,0
0.12122010473222256,0,1
0.12343171512320449,0,1
0.03350021459022869,0,0
0.10811108674427307,0,1
0.056575553772869804,0,0
0.04140703664515128,0,0
0.23759041535460002,1,1
0.03909004402198838,0,0
0.11882727502234221,0,1
0.01771246895191492,0,0
0.021080984918457935,0,0
0.051460920024738836,0,0
0.15322659779934608,0,1
0.08340055588990242,0,0
0.03747532288122583,0,0
0.2414102201713162,0,1
0.0641213467609838,0,0
0.13517064544832272,0,1
0.06612865505633837,0,0
0.11195001215009757,0,1
0.030410867051145356,0,0
0.3303303667157469,0,1
0.018920063367791378,0,0
0.039940591151348286,0,0
0.257667814727021,0,1
0.013598551306195063,0,0
0.04783064725714083,0,0
0.08354417501134163,0,0
0.022488521952340346,0,0
0.15733754310929152,0,1
0.04307590468270142,0,0
0.07208574135862438,0,0
0.04057434520677975,1,0
0.028132453174498223,0,0
0.05392316559336171,0,0
0.15351609282406653,0,1
0.014144719963076308,0,0
0.06825385579669946,0,0
0.03793448274735562,0,0
0.020029975395341428,0,0
0.09505220397089813,0,1
0.2510532358419962,0,1
0.03327073866352602,0,0
0.024762555722878995,0,0
0.09915487267969987,0,1
0.0483927852068096,0,0
0.30264098239234083,0,1
0.15635671812580001,0,1
0.0151309518995405,0,0
0.03421489210503872,0,0
0.029327889024704287,0,0
0.11946160794362055,0,1
0.08877466096667873,0,0
0.3267853652003569,0,1
0.15343104838967125,0,1
0.03480071553583889,0,0
0.048307489673117245,0,0
0.1376690689611665,0,1
0.07406046130784265,0,0
0.029722282132531083,0,0
0.017230845888266483,0,0
0.2259440685666967,0,1
0.03470846173095019,0,0
0.05117153384150924,1,0
0.13421182954451735,0,1
0.04567075487490552,0,0
0.11769086393996596,0,1
0.11195001215009757,0,1
0.022806578580971525,0,0
0.049476010999812386,0,0
0.17865126250948485,0,1
0.22460223410325578,0,1
0.08245649138936195,0,0
0.13959247415383538,0,1
0.1573124507040966,0,1
0.024878327291889674,0,0
0.024813051304743167,0,0
0.01996534979081671,0,0
0.02821604813160466,0,0
0.019879113602672645,0,0
0.34388893881218713,1,1
0.28544422866691327,1,1
0.023982209017072393,0,0
0.025426729010709817,0,0
0.04863590184937915,0,0
0.02870205869582226,0,0
0.04997106895202521,0,0
0.07803858988375605,0,0
0.050172451491132926,0,0
0.12424204404445562,0,1
0.08596453271112754,0,0
0.07503381776297335,0,0
0.014005230154018647,0,0
0.03822087920844269,0,0
0.08137674935052615,0,0
0.0483927852068096,0,0
0.034509032184707245,0,0
0.26045862469786596,0,1
0.028132453174498223,0,0
0.08914326942419269,0,0
0.09638741459449905,0,1
0.023075748859746215,0,0
0.10269631772215966,0,1
0.03951250020332078,0,0
0.07884361919946499,0,0
0.09400772084005021,0,1
0.05785086241263715,0,0
0.057890602319684466,0,0
0.03586755266264294,0,0
0.020986088978618356,0,0
0.11004675018870443,0,1
0.030180812720473637,0,0
0.06232854683391035,0,0
0.08654626026110175,0,0
0.012229877512320594,0,0
0.13902725048674955,0,1
0.056068037758744894,0,0
0.036120564494625126,0,0
0.014420192559148115,0,0
0.17487757986648314,0,1
0.07357016777860749,0,0
0.06014802550209238,0,0
0.033896237835645826,0,0
0.05453717583217993,0,0
0.5307179487179488,0,1
0.05117153384150924,0,0
0.09748564554613144,0,1
0.08654626026110175,0,0
0.04628382709851708,0,0
0.18500597587056763,0,1
0.02710269248220547,0,0
0.06085473154717206,0,0
0.018700359713926466,0,0
0.07630404638583717,1,0
0.055736827221064544,0,0
0.09469849763010879,0,1
0.048381492053623465,0,0
0.0746817841694342,0,0
0.03554152423045897,0,0
0.052515112222321275,0,0
0.04913737234654855,0,0
0.20684411861820529,0,1
0.07065991959568825,0,0
0.04863590184937915,0,0
0.05526674397417373,0,0
0.04739113628965861,1,0
0.03343006127278029,0,0
0.054660643001283656,0,0
0.06952878386216599,0,0
0.04102684263363937,0,0
0.26112734184848313,0,1
0.32829011248587536,0,1
0.08527610418280858,0,0
0.4377196264152996,0,1
0.03613342122014104,0,0
0.06253513619442201,0,0
0.03941439210340772,0,0
0.03985004529533751,0,0
0.026739752126610422,0,0
0.0965691776842686,0,1
0.020345773470396827,0,0
0.11195001215009757,0,1
0.037101176197315226,0,0
0.06608269208554525,0,0
0.024813051304743167,0,0
0.026809905444058823,0,0
0.04105821418207085,0,0
0.05000208825229007,0,0
0.03765941121962774,0,0
0.08277591751265866,0,0
0.11004675018870443,0,1
0.023690460423187176,0,0
0.036142624190370815,0,0
0.02146140859803805,0,0
0.18852580712742295,0,1
0.056916563155293774,0,0
0.030328551869569384,0,0
0.02382907245550203,0,0
0.07363629453596492,0,0
0.04148767441300271,0,0
0.06214380148570641,0,0
0.13368282579297405,0,1
0.024813051304743167,0,0
0.08205506114067034,0,0
0.10811108674427307,1,1
0.02146140859803805,0,0
0.03166434345926316,0,0
0.07623081031716884,0,0
0.048307489673117245,0,0
0.10064962616532462,0,1
0.21182732212547964,0,1
0.2135557999643726,0,1
0.01748863016509476,0,0
0.08094883806667527,0,0
0.07194626907247378,0,0
0.12097404967129066,0,1
0.21182732212547964,0,1
0.04810895579762925,1,0
0.06488413812256977,0,0
0.028601703205388147,0,0
0.016479610578631933,0,0
0.5400172365870973,0,1
0.030129307313813875,0,0
0.2939081106133521,0,1
0.015029984508891682,0,0
0.21819371662574968,0,1
0.06459367611802434,0,0
0.07279993826350817,0,0
0.02218845997946486,0,0
0.14466910182033849,1,1
0.018920063367791378,0,0
0.034557901816416846,0,0
0.019879113602672645,0,0
0.06846759667032797,0,0
0.05000208825229007,0,0
0.4377196264152996,0,1
0.05022910312443226,0,0
0.10999661497412987,0,1
0.043768854344723246,0,0
0.054444979516447035,0,0
0.08245649138936195,0,0
0.06392490261132085,0,0
0.4377196264152996,1,1
0.013598551306195063,0,0
0.046505022768835474,0,0
0.022488521952340346,0,0
0.04018340487077033,0,0
0.05534386504306519,0,0
0.013598551306195063,0,0
0.05565920038941117,0,0
0.11549716448620073,0,1
0.10841424694999857,0,1
0.07889422546858794,0,0
0.06029530527210689,0,0
0.07525982175164608,0,0
0.027760015327263673,0,0
0.04739113628965861,0,0
0.14110837175047233,1,1
0.1325204907169955,0,1
0.03695380414493402,0,0
0.014649560829311568,0,0
0.06167269618136443,0,0
0.061591019058968355,0,0
0.02146140859803805,0,0
0.01882810407955614,0,0
0.1325204907169955,0,1
0.05738097548253962,0,0
0.02025953728225276,0,0
0.041113379020373785,0,0
0.2987638018804643,0,1
0.04105821418207085,0,0
0.15231705177394453,1,1
0.31970233315306157,0,1
0.025030943771287322,0,0
0.05618569023006579,0,0
0.03438996909059882,0,0
0.029144673884640582,0,0
0.06929769870236084,0,0
0.064567598784406,0,0
0.039431725981790254,0,0
0.0326911522653146,0,0
0.08811586312893331,0,0
0.03650872058411355,0,0
0.10874763017717587,0,1
0.1791109493725068,1,1
0.014807329431903882,0,0
0.014468342430712924,0,0
0.06265837444233435,0,0
0.035803147550099855,0,0
0.0744090669196917,0,0
0.12033659278413468,1,1
0.06130598809235044,0,0
0.10696380758315671,0,1
0.12033659278413468,0,1
0.04326367842063108,0,0
0.054424872903896186,0,0
0.04457380411407975,0,0
0.10773530141665282,0,1
0.08354417501134163,1,0
0.07525982175164608,0,0
0.11790650713018347,1,1
0.1279993537625229,0,1
0.16840391892837236,0,1
0.032910647738168756,0,0
0.08765561722125785,0,0
0.017190981009119827,0,0
0.03973687431319411,0,0
0.09274718358270191,0,1
0.14457256350086953,0,1
0.107365725710591,0,1
0.02222759671766003,0,0
0.024242449265160115,0,0
0.06624689249415645,0,0
0.14640894170542443,0,1
0.0891415972057681,1,0
0.03350021459022869,0,0
0.03374871554217319,0,0
0.1573124507040966,0,1
0.017190981009119827,0,0
0.11118316127108067,0,1
0.039234984076654565,0,0
0.05745455290367479,0,0
0.12082057668011235,0,1
0.07141815740651769,0,0
0.05550307063238331,1,0
0.20448034590420516,0,1
0.09397378679857461,0,1
0.016703449365452094,0,0
0.12874407217318193,0,1
0.05078867508045582,0,0
0.10475289105647372,0,1
0.03951250020332078,0,0
0.1325204907169955,0,1
0.11941147272904602,0,1
0.35763632148453156,0,1
0.20662816384156488,0,1
0.09585004857877526,0,1
0.33571926346590014,0,1
0.04651318250600516,0,0
0.026960685618609852,0,0
0.03764653536100069,0,0
0.02146140859803805,0,0
0.03446901756497272,0,0
0.05269309928392929,0,0
0.31688548629671814,1,1
0.23900673691850902,1,1
0.06443505968695756,0,0
0.045232518520376595,0,0
0.273462965132142,0,1
0.04147502586564842,0,0
0.039488093724488665,0,0
0.1325204907169955,0,1
0.04527888258019127,0,0
0.060467016165300806,0,0
0.06668062534989098,0,0
0.03589369340611062,0,0
0.12367985572653017,0,1
0.020121934683576665,0,0
0.2586993788250636,1,1
0.06416687076675688,0,0
0.03857214099634968,0,0
0.027786130050622405,0,0
0.12193856632809554,0,1
0.03494008950824831,0,0
0.11941147272904602,0,1
0.10180218361661246,0,1
0.04837786767697211,0,0
0.01757140468869994,0,0
0.03077380740674041,0,0
0.1467918437809235,0,1
0.039183698847104056,0,0
0.037902224939049795,1,0
0.13632854737671,0,1
0.11195001215009757,1,1
0.17979459429634695,0,1
0.13190265107515778,0,1
0.08094883806667527,0,0
0.10064962616532462,0,1
0.015816349018366708,0,0
0.0370677490417017,0,0
0.04049652618268274,0,0
0.13804569871001654,1,1
0.03488579677248827,0,0
0.04617913419322254,0,0
0.01757140468869994,0,0
0.020277631050092233,0,0
0.15898906117345618,0,1
0.05624255080723872,0,0
0.06535082376156286,0,0
0.06114967441924338,0,0
0.039193845933927884,0,0
0.02343628490097237,0,0
0.07357016777860749,0,0
0.05854126952597629,0,0
0.01748863016509476,0,0
0.1325204907169955,0,1
0.12492087922364126,0,1
0.2549837708401183,0,1
0.015029984508891682,0,0
0.19860334305992677,0,1
0.0406565130792597,0,0
0.02850863738934765,0,0
0.05491644051167655,0,0
0.06004147210483318,0,0
0.12505903013804706,0,1
0.07954102186774616,0,0
0.12634545781038367,0,1
0.13408306765924013,0,1
0.041968595491559894,0,0
0.03938235612903576,0,0
0.018392852324905114,0,0
0.23217449084660033,0,1
0.03719425050360529,0,0
0.046505022768835474,0,0
0.24019201898498696,1,1
0.016736140284008955,0,0
0.05109989800887619,0,0
0.026678800664860124,0,0
0.17349701609808452,0,1
0.054444979516447035,0,0
0.06031802494868524,1,0
0.08236830016049862,0,0
0.04628382709851708,0,0
0.07472397815794458,0,0
0.08354417501134163,0,0
0.02070375489653289,0,0
0.11550602146872509,0,1
0.045913871517475065,0,0
0.016736140284008955,0,0
0.03350021459022869,0,0
0.03183858010503741,0,0
0.18604081041894815,0,1
0.04802321074147318,0,0
0.02845110744389112,0,0
0.12424204404445562,0,1
0.04102684263363937,0,0
0.028635600943739403,0,0
0.142670948692717,1,1
0.07351576868327701,0,0
0.10220215219756763,1,1
0.15644301009069314,0,1
0.07014012633346048,0,0
0.024090937421016038,0,0
0.2586993788250636,0,1
0.021372886824699122,0,0
0.01510337788339628,0,0
0.09437375537952979,0,1
0.051256829375201596,1,0
0.04908573486883142,0,0
0.15215791129848347,0,1
0.04671428839806415,0,0
0.023533157308956203,0,0
0.06173185878878368,0,0
0.0264368886784295,0,0
0.04466910595775453,1,0
0.07014012633346048,0,0
0.009493595047202966,0,0
0.09024090200807082,0,0
0.037419830466708125,0,0
0.05592242915085554,0,0
0.0027881040892193307,0,0
0.013316471256052023,0,0
0.04018340487077033,0,0
0.0027881040892193307,0,0
0.094340723037664,0,1
0.032395607249487916,0,0
0.02025953728225276,0,0
0.1063525899556711,0,1
0.09212643023792759,0,1
0.011136996695372619,0,0
0.028132453174498223,0,0
0.15006052747418716,1,1
0.04025569093738685,0,0
0.16918594272750279,0,1
0.1505736915324544,0,1
0.22570715149717527,0,1
0.09193329868942297,0,1
0.01757140468869994,0,0
0.03822087920844269,0,0
0.04419705619755251,0,0
0.04539637723165992,0,0
0.08078138073140805,0,0
0.12325340682790072,0,1
0.06967530348668115,0,0
0.023354980299791665,0,0
0.049479501829111094,0,0
0.014546026475772576,0,0
0.025956981748289476,0,0
0.035519803314554926,0,0
0.047407238060085975,0,0
0.16446214252088331,1,1
0.022037098501734863,0,0
0.07817006993456532,1,0
0.03859768821514509,0,0
0.043835409352277865,0,0
0.12310563296207937,1,1
0.02770139585095716,0,0
0.037101176197315226,0,0
0.015816349018366708,0,0
0.13089905184510195,0,1
0.10999661497412987,0,1
0.06240449120857335,0,0
0.03602434731021984,0,0
0.04901710102799619,0,0
0.10180218361661246,0,1
0.011732059965595296,0,0
0.11121704137152862,0,1
